# highest_setpoint = 300 K
# lowest_setpoint = 160 K
# ramp_rate = 10 K/min
# date = 2025-11-02 K/min
# t0 = 7 min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
162.29,161.28,+1.18720000E-05,+3.63000000E-09,+160.00,+000.0,18149,04/11/2025-20:38:54
162.29,161.28,+1.17210000E-05,+1.85000000E-09,+160.00,+000.0,18150,04/11/2025-20:39:04
162.29,161.28,+1.17540000E-05,+8.61000000E-09,+160.00,+000.0,18151,04/11/2025-20:39:14
162.29,161.28,+1.16670000E-05,+6.69000000E-09,+160.00,+000.0,18152,04/11/2025-20:39:24
162.29,161.28,+1.15810000E-05,+5.71000000E-09,+160.00,+000.0,18153,04/11/2025-20:39:34
162.29,161.28,+1.17320000E-05,+4.64000000E-09,+160.00,+000.0,18154,04/11/2025-20:39:44
162.29,161.28,+1.13000000E-05,+6.77000000E-09,+160.00,+000.0,18155,04/11/2025-20:39:54
162.29,161.28,+1.19050000E-05,+2.51000000E-09,+160.00,+000.0,18156,04/11/2025-20:40:04
162.29,161.28,+1.17540000E-05,+5.33000000E-09,+160.00,+000.0,18157,04/11/2025-20:40:14
162.29,161.28,+1.16240000E-05,+7.84000000E-09,+160.00,+000.0,18158,04/11/2025-20:40:24
162.29,161.28,+1.13220000E-05,+8.15000000E-09,+160.00,+000.0,18159,04/11/2025-20:40:34
162.29,161.28,+1.15480000E-05,+5.13000000E-09,+160.00,+000.0,18160,04/11/2025-20:40:44
162.29,161.28,+1.17100000E-05,+3.52000000E-09,+160.00,+000.0,18161,04/11/2025-20:40:54
162.29,161.28,+1.18180000E-05,+3.95000000E-09,+160.00,+000.0,18162,04/11/2025-20:41:04
162.29,161.28,+1.19260000E-05,+2.91000000E-09,+160.00,+000.0,18163,04/11/2025-20:41:14
162.29,161.28,+1.11710000E-05,+2.86000000E-09,+160.00,+000.0,18164,04/11/2025-20:41:24
162.29,161.28,+1.13430000E-05,+1.82000000E-09,+160.00,+000.0,18165,04/11/2025-20:41:34
162.29,161.28,+1.21740000E-05,+3.37000000E-09,+160.00,+000.0,18166,04/11/2025-20:41:44
162.29,161.28,+1.17860000E-05,+2.71000000E-09,+160.00,+000.0,18167,04/11/2025-20:41:54
162.29,161.28,+1.16240000E-05,+7.32000000E-09,+160.00,+000.0,18168,04/11/2025-20:42:04
162.29,161.28,+1.14950000E-05,+4.55000000E-09,+160.00,+000.0,18169,04/11/2025-20:42:14
162.29,161.28,+1.13870000E-05,+5.13000000E-09,+160.00,+000.0,18170,04/11/2025-20:42:24
162.29,161.28,+1.13650000E-05,+1.19000000E-09,+160.00,+000.0,18171,04/11/2025-20:42:34
162.29,161.28,+1.13220000E-05,+7.03000000E-09,+160.00,+000.0,18172,04/11/2025-20:42:44
162.29,161.28,+1.17320000E-05,+2.91000000E-09,+160.00,+000.0,18173,04/11/2025-20:42:54
162.29,161.28,+1.15920000E-05,+9.31000000E-09,+160.00,+000.0,18174,04/11/2025-20:43:04
162.29,161.28,+1.22390000E-05,+4.18000000E-09,+160.00,+000.0,18175,04/11/2025-20:43:14
162.29,161.28,+1.17750000E-05,+5.33000000E-09,+160.00,+000.0,18176,04/11/2025-20:43:24
162.29,161.28,+1.18940000E-05,+3.72000000E-09,+160.00,+000.0,18177,04/11/2025-20:43:34
162.29,161.28,+1.12250000E-05,+3.69000000E-09,+160.00,+000.0,18178,04/11/2025-20:43:44
162.29,161.28,+1.13760000E-05,+5.48000000E-09,+160.00,+000.0,18179,04/11/2025-20:43:54
162.29,161.28,+1.17970000E-05,+5.71000000E-09,+160.00,+000.0,18180,04/11/2025-20:44:04
162.29,161.28,+1.16560000E-05,+1.19000000E-09,+160.00,+000.0,18181,04/11/2025-20:44:14
162.29,161.28,+1.19910000E-05,+4.24000000E-09,+160.00,+000.0,18182,04/11/2025-20:44:24
162.29,161.28,+1.12680000E-05,+4.90000000E-09,+160.00,+000.0,18183,04/11/2025-20:44:34
162.29,161.28,+1.14300000E-05,+4.32000000E-09,+160.00,+000.0,18184,04/11/2025-20:44:44
162.29,161.28,+1.15380000E-05,+1.00000000E-11,+160.00,+000.0,18185,04/11/2025-20:44:54
162.29,161.28,+1.20340000E-05,+3.26000000E-09,+160.00,+000.0,18186,04/11/2025-20:45:04
162.29,161.28,+1.17640000E-05,+2.51000000E-09,+160.00,+000.0,18187,04/11/2025-20:45:14
162.29,161.28,+1.15050000E-05,+2.57000000E-09,+160.00,+000.0,18188,04/11/2025-20:45:24
162.29,161.28,+1.20450000E-05,+3.23000000E-09,+160.00,+000.0,18189,04/11/2025-20:45:34
162.29,161.28,+1.20230000E-05,-2.20000000E-10,+160.00,+000.0,18190,04/11/2025-20:45:44
162.29,161.28,+1.14950000E-05,+4.24000000E-09,+160.00,+000.0,18191,04/11/2025-20:45:54
162.29,161.28,+1.10520000E-05,+4.18000000E-09,+160.00,+000.0,18192,04/11/2025-20:46:04
162.29,161.28,+1.20340000E-05,+3.20000000E-09,+160.00,+000.0,18193,04/11/2025-20:46:14
162.29,161.28,+1.16240000E-05,+2.10000000E-10,+160.00,+000.0,18194,04/11/2025-20:46:24
162.29,161.28,+1.18940000E-05,+2.65000000E-09,+160.00,+000.0,18195,04/11/2025-20:46:34
162.29,161.28,+1.17320000E-05,+7.00000000E-10,+160.00,+000.0,18196,04/11/2025-20:46:44
162.29,161.28,+1.15920000E-05,+3.06000000E-09,+160.00,+000.0,18197,04/11/2025-20:46:54
162.29,161.28,+1.14620000E-05,+4.76000000E-09,+160.00,+000.0,18198,04/11/2025-20:47:04
162.29,161.28,+1.15920000E-05,+3.49000000E-09,+160.00,+000.0,18199,04/11/2025-20:47:14
162.29,161.28,+1.18080000E-05,+4.27000000E-09,+160.00,+000.0,18200,04/11/2025-20:47:24
162.29,161.28,+1.16780000E-05,+6.31000000E-09,+160.00,+000.0,18201,04/11/2025-20:47:34
162.29,161.28,+1.12890000E-05,+2.42000000E-09,+160.00,+000.0,18202,04/11/2025-20:47:44
162.29,161.28,+1.14950000E-05,+2.63000000E-09,+160.00,+000.0,18203,04/11/2025-20:47:54
162.29,161.28,+1.14190000E-05,+5.79000000E-09,+160.00,+000.0,18204,04/11/2025-20:48:04
162.29,161.28,+1.15590000E-05,+6.10000000E-10,+160.00,+000.0,18205,04/11/2025-20:48:14
162.29,161.28,+1.17640000E-05,+1.68000000E-09,+160.00,+000.0,18206,04/11/2025-20:48:24
162.29,161.28,+1.17750000E-05,+2.48000000E-09,+160.00,+000.0,18207,04/11/2025-20:48:34
162.29,161.28,+1.15480000E-05,+4.90000000E-09,+160.00,+000.0,18208,04/11/2025-20:48:44
162.29,161.28,+1.09120000E-05,+2.22000000E-09,+160.00,+000.0,18209,04/11/2025-20:48:54
162.29,161.28,+1.13110000E-05,+7.61000000E-09,+160.00,+000.0,18210,04/11/2025-20:49:04
162.29,161.28,+1.17210000E-05,+6.08000000E-09,+160.00,+000.0,18211,04/11/2025-20:49:14
162.29,161.28,+1.17100000E-05,+4.32000000E-09,+160.00,+000.0,18212,04/11/2025-20:49:24
162.29,161.28,+1.20770000E-05,+6.43000000E-09,+160.00,+000.0,18213,04/11/2025-20:49:34
162.29,161.28,+1.22070000E-05,+7.66000000E-09,+160.00,+000.0,18214,04/11/2025-20:49:44
162.29,161.28,+1.14730000E-05,+7.03000000E-09,+160.00,+000.0,18215,04/11/2025-20:49:54
162.29,161.28,+1.12350000E-05,+8.18000000E-09,+160.00,+000.0,18216,04/11/2025-20:50:04
162.29,161.28,+1.14730000E-05,+8.18000000E-09,+160.00,+000.0,18217,04/11/2025-20:50:14
162.29,161.28,+1.14190000E-05,+3.55000000E-09,+160.00,+000.0,18218,04/11/2025-20:50:24
162.29,161.28,+1.18290000E-05,+2.40000000E-09,+160.00,+000.0,18219,04/11/2025-20:50:34
162.29,161.28,+1.16240000E-05,+2.57000000E-09,+160.00,+000.0,18220,04/11/2025-20:50:44
162.29,161.28,+1.14410000E-05,+8.79000000E-09,+160.00,+000.0,18221,04/11/2025-20:50:54
162.29,161.28,+1.14080000E-05,+1.39000000E-09,+160.00,+000.0,18222,04/11/2025-20:51:04
162.29,161.28,+1.15380000E-05,+5.16000000E-09,+160.00,+000.0,18223,04/11/2025-20:51:14
162.29,161.28,+1.17540000E-05,+1.93000000E-09,+160.00,+000.0,18224,04/11/2025-20:51:24
162.29,161.28,+1.21210000E-05,+1.42000000E-09,+160.00,+000.0,18225,04/11/2025-20:51:34
162.29,161.28,+1.18180000E-05,+2.31000000E-09,+160.00,+000.0,18226,04/11/2025-20:51:44
162.29,161.28,+1.17430000E-05,+3.52000000E-09,+160.00,+000.0,18227,04/11/2025-20:51:54
162.29,161.28,+1.12570000E-05,+4.67000000E-09,+160.00,+000.0,18228,04/11/2025-20:52:04
162.29,161.28,+1.15810000E-05,+1.27000000E-09,+160.00,+000.0,18229,04/11/2025-20:52:14
162.29,161.28,+1.14950000E-05,+4.61000000E-09,+160.00,+000.0,18230,04/11/2025-20:52:24
162.29,161.28,+1.17860000E-05,-2.33000000E-09,+160.00,+000.0,18231,04/11/2025-20:52:34
162.29,161.28,+1.18080000E-05,+4.38000000E-09,+160.00,+000.0,18232,04/11/2025-20:52:44
162.29,161.28,+1.20340000E-05,+3.35000000E-09,+160.00,+000.0,18233,04/11/2025-20:52:54
162.29,161.28,+1.23580000E-05,+5.25000000E-09,+160.00,+000.0,18234,04/11/2025-20:53:04
162.29,161.28,+1.18720000E-05,+2.37000000E-09,+160.00,+000.0,18235,04/11/2025-20:53:14
162.29,161.28,+1.15700000E-05,+5.91000000E-09,+160.00,+000.0,18236,04/11/2025-20:53:24
162.29,161.28,+1.13650000E-05,+1.36000000E-09,+160.00,+000.0,18237,04/11/2025-20:53:34
162.29,161.28,+1.13430000E-05,+2.57000000E-09,+160.00,+000.0,18238,04/11/2025-20:53:44
162.29,161.28,+1.14730000E-05,+1.88000000E-09,+160.00,+000.0,18239,04/11/2025-20:53:54
162.29,161.28,+1.21310000E-05,+5.19000000E-09,+160.00,+000.0,18240,04/11/2025-20:54:04
162.29,161.28,+1.17100000E-05,+3.14000000E-09,+160.00,+000.0,18241,04/11/2025-20:54:14
162.29,161.28,+1.16020000E-05,-2.50000000E-09,+160.00,+000.0,18242,04/11/2025-20:54:24
162.29,161.28,+1.18610000E-05,+2.77000000E-09,+160.00,+000.0,18243,04/11/2025-20:54:34
162.29,161.28,+1.15160000E-05,+3.89000000E-09,+160.00,+000.0,18244,04/11/2025-20:54:44
162.29,161.28,+1.17320000E-05,+3.98000000E-09,+160.00,+000.0,18245,04/11/2025-20:54:54
162.29,161.28,+1.15480000E-05,+3.06000000E-09,+160.00,+000.0,18246,04/11/2025-20:55:04
162.29,161.28,+1.19690000E-05,+2.71000000E-09,+160.00,+000.0,18247,04/11/2025-20:55:14
162.29,161.28,+1.18720000E-05,+3.81000000E-09,+160.00,+000.0,18248,04/11/2025-20:55:24
162.29,161.28,+1.17640000E-05,+2.60000000E-09,+160.00,+000.0,18249,04/11/2025-20:55:34
162.29,161.28,+1.14190000E-05,+5.27000000E-09,+160.00,+000.0,18250,04/11/2025-20:55:44
162.29,161.28,+1.14730000E-05,+2.68000000E-09,+160.00,+000.0,18251,04/11/2025-20:55:54
162.29,161.28,+1.18180000E-05,+5.02000000E-09,+160.00,+000.0,18252,04/11/2025-20:56:04
162.29,161.28,+1.14950000E-05,-5.70000000E-10,+160.00,+000.0,18253,04/11/2025-20:56:14
162.29,161.28,+1.20340000E-05,+1.30000000E-09,+160.00,+000.0,18254,04/11/2025-20:56:24
162.29,161.28,+1.19150000E-05,+2.40000000E-09,+160.00,+000.0,18255,04/11/2025-20:56:34
162.29,161.28,+1.18080000E-05,+1.27000000E-09,+160.00,+000.0,18256,04/11/2025-20:56:44
162.29,161.28,+1.14410000E-05,+7.52000000E-09,+160.00,+000.0,18257,04/11/2025-20:56:54
162.29,161.28,+1.17860000E-05,+5.04000000E-09,+160.00,+000.0,18258,04/11/2025-20:57:04
162.29,161.28,+1.15590000E-05,+5.00000000E-10,+160.00,+000.0,18259,04/11/2025-20:57:14
162.29,161.28,+1.19690000E-05,+2.17000000E-09,+160.00,+000.0,18260,04/11/2025-20:57:24
162.29,161.28,+1.16670000E-05,+2.88000000E-09,+160.00,+000.0,18261,04/11/2025-20:57:34
162.29,161.28,+1.17750000E-05,+2.10000000E-10,+160.00,+000.0,18262,04/11/2025-20:57:44
162.29,161.28,+1.16670000E-05,+7.75000000E-09,+160.00,+000.0,18263,04/11/2025-20:57:54
162.29,161.28,+1.18510000E-05,+3.12000000E-09,+160.00,+000.0,18264,04/11/2025-20:58:04
162.29,161.28,+1.18180000E-05,+2.40000000E-10,+160.00,+000.0,18265,04/11/2025-20:58:14
162.29,161.28,+1.17860000E-05,+3.98000000E-09,+160.00,+000.0,18266,04/11/2025-20:58:24
162.29,161.28,+1.16460000E-05,+7.20000000E-09,+160.00,+000.0,18267,04/11/2025-20:58:34
162.29,161.28,+1.18290000E-05,+8.47000000E-09,+160.00,+000.0,18268,04/11/2025-20:58:44
162.29,161.28,+1.14620000E-05,+5.53000000E-09,+160.00,+000.0,18269,04/11/2025-20:58:54
162.29,161.28,+1.16130000E-05,+6.83000000E-09,+160.00,+000.0,18270,04/11/2025-20:59:04
162.29,161.28,+1.20770000E-05,+4.99000000E-09,+160.00,+000.0,18271,04/11/2025-20:59:14
162.29,161.28,+1.16460000E-05,+6.60000000E-09,+160.00,+000.0,18272,04/11/2025-20:59:24
162.29,161.28,+1.20670000E-05,+8.27000000E-09,+160.00,+000.0,18273,04/11/2025-20:59:34
162.29,161.28,+1.16460000E-05,+1.00000000E-11,+160.00,+000.0,18274,04/11/2025-20:59:44
162.29,161.28,+1.12890000E-05,+6.51000000E-09,+160.00,+000.0,18275,04/11/2025-20:59:54
162.29,161.28,+1.11820000E-05,+8.87000000E-09,+160.00,+000.0,18276,04/11/2025-21:00:04
162.29,161.28,+1.22930000E-05,+5.19000000E-09,+160.00,+000.0,18277,04/11/2025-21:00:14
162.29,161.28,+1.20130000E-05,+5.36000000E-09,+160.00,+000.0,18278,04/11/2025-21:00:24
162.29,161.28,+1.17100000E-05,+4.35000000E-09,+160.00,+000.0,18279,04/11/2025-21:00:34
162.29,161.28,+1.18400000E-05,+5.22000000E-09,+160.00,+000.0,18280,04/11/2025-21:00:44
162.29,161.28,+1.20560000E-05,+2.37000000E-09,+160.00,+000.0,18281,04/11/2025-21:00:54
162.29,161.28,+1.18940000E-05,+2.45000000E-09,+160.00,+000.0,18282,04/11/2025-21:01:04
162.29,161.28,+1.12030000E-05,+4.79000000E-09,+160.00,+000.0,18283,04/11/2025-21:01:14
162.29,161.28,+1.15920000E-05,+4.90000000E-09,+160.00,+000.0,18284,04/11/2025-21:01:24
162.29,161.28,+1.21100000E-05,+2.14000000E-09,+160.00,+000.0,18285,04/11/2025-21:01:34
162.29,161.28,+1.12250000E-05,+5.07000000E-09,+160.00,+000.0,18286,04/11/2025-21:01:44
162.29,161.28,+1.23900000E-05,+6.22000000E-09,+160.00,+000.0,18287,04/11/2025-21:01:54
162.29,161.28,+1.16240000E-05,+3.86000000E-09,+160.00,+000.0,18288,04/11/2025-21:02:04
162.29,161.28,+1.14620000E-05,+3.29000000E-09,+160.00,+000.0,18289,04/11/2025-21:02:14
162.29,161.28,+1.23470000E-05,+2.02000000E-09,+160.00,+000.0,18290,04/11/2025-21:02:24
162.29,161.28,+1.17320000E-05,+2.48000000E-09,+160.00,+000.0,18291,04/11/2025-21:02:34
162.29,161.28,+1.14620000E-05,+3.98000000E-09,+160.00,+000.0,18292,04/11/2025-21:02:44
162.29,161.28,+1.18720000E-05,-2.50000000E-10,+160.00,+000.0,18293,04/11/2025-21:02:54
162.29,161.28,+1.14410000E-05,+3.95000000E-09,+160.00,+000.0,18294,04/11/2025-21:03:04
162.29,161.28,+1.11060000E-05,+6.48000000E-09,+160.00,+000.0,18295,04/11/2025-21:03:14
162.29,161.28,+1.20230000E-05,+6.48000000E-09,+160.00,+000.0,18296,04/11/2025-21:03:24
162.29,161.28,+1.19690000E-05,-5.40000000E-10,+160.00,+000.0,18297,04/11/2025-21:03:34
162.29,161.28,+1.07280000E-05,+6.92000000E-09,+160.00,+000.0,18298,04/11/2025-21:03:44
162.29,161.28,+1.24660000E-05,+4.18000000E-09,+160.00,+000.0,18299,04/11/2025-21:03:54
162.29,161.28,+1.19690000E-05,+6.11000000E-09,+160.00,+000.0,18300,04/11/2025-21:04:04
162.29,161.28,+1.09660000E-05,+3.26000000E-09,+160.00,+000.0,18301,04/11/2025-21:04:14
162.29,161.28,+1.18720000E-05,+1.27000000E-09,+160.00,+000.0,18302,04/11/2025-21:04:24
162.29,161.28,+1.13970000E-05,+5.80000000E-10,+160.00,+000.0,18303,04/11/2025-21:04:34
162.29,161.28,+1.08360000E-05,+6.66000000E-09,+160.00,+000.0,18304,04/11/2025-21:04:44
162.29,161.28,+1.24440000E-05,+3.98000000E-09,+160.00,+000.0,18305,04/11/2025-21:04:54
162.29,161.28,+1.12790000E-05,+5.74000000E-09,+160.00,+000.0,18306,04/11/2025-21:05:04
162.29,161.28,+1.14190000E-05,+5.53000000E-09,+160.00,+000.0,18307,04/11/2025-21:05:14
162.29,161.28,+1.20880000E-05,+5.53000000E-09,+160.00,+000.0,18308,04/11/2025-21:05:24
162.29,161.28,+1.10300000E-05,+3.46000000E-09,+160.00,+000.0,18309,04/11/2025-21:05:34
162.29,161.28,+1.21100000E-05,+4.44000000E-09,+160.00,+000.0,18310,04/11/2025-21:05:44
162.29,161.28,+1.15810000E-05,+6.17000000E-09,+160.00,+000.0,18311,04/11/2025-21:05:54
162.29,161.28,+1.13970000E-05,+1.19000000E-09,+160.00,+000.0,18312,04/11/2025-21:06:04
162.29,161.28,+1.16020000E-05,+3.00000000E-09,+160.00,+000.0,18313,04/11/2025-21:06:14
162.29,161.28,+1.16350000E-05,+1.47000000E-09,+160.00,+000.0,18314,04/11/2025-21:06:24
162.29,161.28,+1.17320000E-05,+7.00000000E-10,+160.00,+000.0,18315,04/11/2025-21:06:34
162.29,161.28,+1.17430000E-05,+3.35000000E-09,+160.00,+000.0,18316,04/11/2025-21:06:44
162.29,161.28,+1.19800000E-05,+3.84000000E-09,+160.00,+000.0,18317,04/11/2025-21:06:54
162.29,161.28,+1.19590000E-05,+3.32000000E-09,+160.00,+000.0,18318,04/11/2025-21:07:04
162.29,161.28,+1.15380000E-05,+7.78000000E-09,+160.00,+000.0,18319,04/11/2025-21:07:14
162.29,161.28,+1.15920000E-05,+5.04000000E-09,+160.00,+000.0,18320,04/11/2025-21:07:24
162.29,161.28,+1.17210000E-05,+6.22000000E-09,+160.00,+000.0,18321,04/11/2025-21:07:34
162.29,161.28,+1.17100000E-05,+5.82000000E-09,+160.00,+000.0,18322,04/11/2025-21:07:44
162.29,161.28,+1.15380000E-05,+9.71000000E-09,+160.00,+000.0,18323,04/11/2025-21:07:54
162.29,161.28,+1.14730000E-05,+8.90000000E-09,+160.00,+000.0,18324,04/11/2025-21:08:04
162.29,161.28,+1.21210000E-05,+3.75000000E-09,+160.00,+000.0,18325,04/11/2025-21:08:14
162.29,161.28,+1.18180000E-05,+6.14000000E-09,+160.00,+000.0,18326,04/11/2025-21:08:24
162.29,161.28,+1.17750000E-05,+4.93000000E-09,+160.00,+000.0,18327,04/11/2025-21:08:34
162.29,161.28,+1.10950000E-05,+5.16000000E-09,+160.00,+000.0,18328,04/11/2025-21:08:44
162.29,161.28,+1.14620000E-05,+3.43000000E-09,+160.00,+000.0,18329,04/11/2025-21:08:54
162.29,161.28,+1.19260000E-05,+3.23000000E-09,+160.00,+000.0,18330,04/11/2025-21:09:04
162.29,161.28,+1.14410000E-05,+7.12000000E-09,+160.00,+000.0,18331,04/11/2025-21:09:14
162.29,161.28,+1.17000000E-05,+5.33000000E-09,+160.00,+000.0,18332,04/11/2025-21:09:24
162.29,161.28,+1.17860000E-05,+4.09000000E-09,+160.00,+000.0,18333,04/11/2025-21:09:34
162.29,161.28,+1.16130000E-05,+3.32000000E-09,+160.00,+000.0,18334,04/11/2025-21:09:44
162.29,161.28,+1.14080000E-05,+3.40000000E-09,+160.00,+000.0,18335,04/11/2025-21:09:54
162.29,161.28,+1.13870000E-05,+3.46000000E-09,+160.00,+000.0,18336,04/11/2025-21:10:04
162.29,161.28,+1.21100000E-05,+6.28000000E-09,+160.00,+000.0,18337,04/11/2025-21:10:14
162.29,161.28,+1.13000000E-05,+4.38000000E-09,+160.00,+000.0,18338,04/11/2025-21:10:24
162.29,161.28,+1.13430000E-05,+7.20000000E-09,+160.00,+000.0,18339,04/11/2025-21:10:34
162.29,161.28,+1.15480000E-05,+3.40000000E-09,+160.00,+000.0,18340,04/11/2025-21:10:44
162.29,161.28,+1.17100000E-05,+4.61000000E-09,+160.00,+000.0,18341,04/11/2025-21:10:54
162.29,161.28,+1.13970000E-05,+2.17000000E-09,+160.00,+000.0,18342,04/11/2025-21:11:04
162.29,161.28,+1.14080000E-05,+5.53000000E-09,+160.00,+000.0,18343,04/11/2025-21:11:14
162.29,161.28,+1.14410000E-05,+6.40000000E-09,+160.00,+000.0,18344,04/11/2025-21:11:24
162.29,161.28,+1.16560000E-05,+3.26000000E-09,+160.00,+000.0,18345,04/11/2025-21:11:34
162.29,161.28,+1.16890000E-05,+2.17000000E-09,+160.00,+000.0,18346,04/11/2025-21:11:44
162.29,161.28,+1.16240000E-05,+2.86000000E-09,+160.00,+000.0,18347,04/11/2025-21:11:54
162.29,161.28,+1.16560000E-05,+4.70000000E-10,+160.00,+000.0,18348,04/11/2025-21:12:04
162.29,161.28,+1.16780000E-05,-1.61000000E-09,+160.00,+000.0,18349,04/11/2025-21:12:14
162.29,161.28,+1.15050000E-05,+2.63000000E-09,+160.00,+000.0,18350,04/11/2025-21:12:24
162.29,161.28,+1.10200000E-05,+2.77000000E-09,+160.00,+000.0,18351,04/11/2025-21:12:34
162.29,161.28,+1.16670000E-05,-7.10000000E-10,+160.00,+000.0,18352,04/11/2025-21:12:44
162.29,161.28,+1.26170000E-05,+3.78000000E-09,+160.00,+000.0,18353,04/11/2025-21:12:54
162.29,161.28,+1.15700000E-05,+5.59000000E-09,+160.00,+000.0,18354,04/11/2025-21:13:04
162.29,161.28,+1.16350000E-05,+2.25000000E-09,+160.00,+000.0,18355,04/11/2025-21:13:14
162.29,161.28,+1.12570000E-05,+6.74000000E-09,+160.00,+000.0,18356,04/11/2025-21:13:24
162.29,161.28,+1.19590000E-05,+4.41000000E-09,+160.00,+000.0,18357,04/11/2025-21:13:34
162.29,161.28,+1.16350000E-05,+5.33000000E-09,+160.00,+000.0,18358,04/11/2025-21:13:44
162.29,161.28,+1.16020000E-05,+5.10000000E-09,+160.00,+000.0,18359,04/11/2025-21:13:54
162.29,161.28,+1.18080000E-05,+3.60000000E-09,+160.00,+000.0,18360,04/11/2025-21:14:04
162.29,161.28,+1.16560000E-05,+5.97000000E-09,+160.00,+000.0,18361,04/11/2025-21:14:14
162.29,161.28,+1.18080000E-05,+1.68000000E-09,+160.00,+000.0,18362,04/11/2025-21:14:24
162.29,161.28,+1.15380000E-05,+6.40000000E-09,+160.00,+000.0,18363,04/11/2025-21:14:34
162.29,161.28,+1.19590000E-05,+7.89000000E-09,+160.00,+000.0,18364,04/11/2025-21:14:44
162.29,161.28,+1.18940000E-05,+5.02000000E-09,+160.00,+000.0,18365,04/11/2025-21:14:54
162.29,161.28,+1.16020000E-05,+4.96000000E-09,+160.00,+000.0,18366,04/11/2025-21:15:04
162.29,161.28,+1.17430000E-05,+4.30000000E-09,+160.00,+000.0,18367,04/11/2025-21:15:14
162.29,161.28,+1.13540000E-05,+3.78000000E-09,+160.00,+000.0,18368,04/11/2025-21:15:24
162.29,161.28,+1.22390000E-05,+8.93000000E-09,+160.00,+000.0,18369,04/11/2025-21:15:34
162.29,161.28,+1.19590000E-05,+8.15000000E-09,+160.00,+000.0,18370,04/11/2025-21:15:44
162.29,161.28,+1.17000000E-05,+9.91000000E-09,+160.00,+000.0,18371,04/11/2025-21:15:54
162.29,161.28,+1.14840000E-05,+6.60000000E-09,+160.00,+000.0,18372,04/11/2025-21:16:04
162.29,161.28,+1.15380000E-05,+5.45000000E-09,+160.00,+000.0,18373,04/11/2025-21:16:14
162.29,161.28,+1.17750000E-05,+7.06000000E-09,+160.00,+000.0,18374,04/11/2025-21:16:24
162.29,161.28,+1.15590000E-05,+7.09000000E-09,+160.00,+000.0,18375,04/11/2025-21:16:34
162.29,161.28,+1.14190000E-05,+3.81000000E-09,+160.00,+000.0,18376,04/11/2025-21:16:44
162.29,161.28,+1.16020000E-05,+1.65000000E-09,+160.00,+000.0,18377,04/11/2025-21:16:54
162.29,161.28,+1.14950000E-05,+1.10000000E-08,+160.00,+000.0,18378,04/11/2025-21:17:04
162.29,161.28,+1.19150000E-05,+5.68000000E-09,+160.00,+000.0,18379,04/11/2025-21:17:14
162.29,161.28,+1.21310000E-05,+8.64000000E-09,+160.00,+000.0,18380,04/11/2025-21:17:24
162.29,161.28,+1.13430000E-05,+3.84000000E-09,+160.00,+000.0,18381,04/11/2025-21:17:34
162.29,161.28,+1.15380000E-05,+5.27000000E-09,+160.00,+000.0,18382,04/11/2025-21:17:44
162.29,161.28,+1.08150000E-05,+2.08000000E-09,+160.00,+000.0,18383,04/11/2025-21:17:54
162.29,161.28,+1.19590000E-05,+4.01000000E-09,+160.00,+000.0,18384,04/11/2025-21:18:04
162.29,161.28,+1.13330000E-05,+3.84000000E-09,+160.00,+000.0,18385,04/11/2025-21:18:14
162.29,161.28,+1.15920000E-05,+6.54000000E-09,+160.00,+000.0,18386,04/11/2025-21:18:24
162.29,161.28,+1.18720000E-05,+2.60000000E-09,+160.00,+000.0,18387,04/11/2025-21:18:34
162.29,161.28,+1.16020000E-05,+7.89000000E-09,+160.00,+000.0,18388,04/11/2025-21:18:44
162.29,161.28,+1.15050000E-05,+4.09000000E-09,+160.00,+000.0,18389,04/11/2025-21:18:54
162.29,161.28,+1.16350000E-05,+3.46000000E-09,+160.00,+000.0,18390,04/11/2025-21:19:04
162.29,161.28,+1.16020000E-05,+4.24000000E-09,+160.00,+000.0,18391,04/11/2025-21:19:14
162.29,161.28,+1.16020000E-05,+5.56000000E-09,+160.00,+000.0,18392,04/11/2025-21:19:24
162.29,161.28,+1.16670000E-05,+8.84000000E-09,+160.00,+000.0,18393,04/11/2025-21:19:34
162.29,161.28,+1.16460000E-05,+1.59000000E-09,+160.00,+000.0,18394,04/11/2025-21:19:44
162.29,161.28,+1.16460000E-05,+5.33000000E-09,+160.00,+000.0,18395,04/11/2025-21:19:54
162.29,161.28,+1.17970000E-05,+6.86000000E-09,+160.00,+000.0,18396,04/11/2025-21:20:04
162.29,161.28,+1.10840000E-05,+1.39000000E-09,+160.00,+000.0,18397,04/11/2025-21:20:14
162.29,161.28,+1.17000000E-05,+2.86000000E-09,+160.00,+000.0,18398,04/11/2025-21:20:24
162.29,161.28,+1.18400000E-05,+1.27000000E-09,+160.00,+000.0,18399,04/11/2025-21:20:34
162.29,161.28,+1.15810000E-05,+5.71000000E-09,+160.00,+000.0,18400,04/11/2025-21:20:44
162.29,161.28,+1.16130000E-05,+4.15000000E-09,+160.00,+000.0,18401,04/11/2025-21:20:54
162.29,161.28,+1.16020000E-05,+3.69000000E-09,+160.00,+000.0,18402,04/11/2025-21:21:04
162.29,161.28,+1.12030000E-05,-2.79000000E-09,+160.00,+000.0,18403,04/11/2025-21:21:14
162.29,161.28,+1.13760000E-05,+5.19000000E-09,+160.00,+000.0,18404,04/11/2025-21:21:24
162.29,161.28,+1.16020000E-05,+4.01000000E-09,+160.00,+000.0,18405,04/11/2025-21:21:34
