# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.2 K/min
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
217.26,233.63,+2.78045010E+00,+8.94035400E-04,+233.64,+005.4,5906,18/06/2025-14:57:21
217.29,233.67,+2.78156920E+00,+8.94395300E-04,+233.67,+005.4,5907,18/06/2025-14:57:32
217.32,233.71,+2.78268280E+00,+8.94760600E-04,+233.71,+005.4,5908,18/06/2025-14:57:43
217.35,233.74,+2.78380080E+00,+8.95119800E-04,+233.75,+005.4,5909,18/06/2025-14:57:54
217.39,233.78,+2.78491340E+00,+8.95472200E-04,+233.78,+005.4,5910,18/06/2025-14:58:05
217.42,233.82,+2.78602380E+00,+8.95833200E-04,+233.82,+005.5,5911,18/06/2025-14:58:16
217.45,233.85,+2.78713420E+00,+8.96188400E-04,+233.86,+005.5,5912,18/06/2025-14:58:27
217.48,233.89,+2.78824350E+00,+8.96545900E-04,+233.89,+005.5,5913,18/06/2025-14:58:38
217.51,233.93,+2.78934850E+00,+8.96897100E-04,+233.93,+005.5,5914,18/06/2025-14:58:49
217.55,233.96,+2.79045460E+00,+8.97254100E-04,+233.97,+005.5,5915,18/06/2025-14:59:00
217.58,234.0,+2.79155630E+00,+8.97607300E-04,+234.00,+005.5,5916,18/06/2025-14:59:11
217.61,234.04,+2.79265700E+00,+8.97966000E-04,+234.04,+005.5,5917,18/06/2025-14:59:22
217.64,234.07,+2.79375760E+00,+8.98315200E-04,+234.08,+005.5,5918,18/06/2025-14:59:33
217.67,234.11,+2.79485620E+00,+8.98667200E-04,+234.11,+005.5,5919,18/06/2025-14:59:44
217.71,234.15,+2.79595250E+00,+8.99025300E-04,+234.15,+005.5,5920,18/06/2025-14:59:55
217.74,234.18,+2.79704880E+00,+8.99375700E-04,+234.19,+005.5,5921,18/06/2025-15:00:06
217.77,234.22,+2.79814300E+00,+8.99727200E-04,+234.22,+005.5,5922,18/06/2025-15:00:17
217.8,234.26,+2.79923610E+00,+9.00080400E-04,+234.26,+005.5,5923,18/06/2025-15:00:28
217.83,234.29,+2.80032920E+00,+9.00428400E-04,+234.30,+005.5,5924,18/06/2025-15:00:39
217.87,234.33,+2.80141480E+00,+9.00777600E-04,+234.33,+005.5,5925,18/06/2025-15:00:50
217.9,234.37,+2.80250030E+00,+9.01126500E-04,+234.37,+005.5,5926,18/06/2025-15:01:01
217.93,234.4,+2.80358910E+00,+9.01478500E-04,+234.41,+005.5,5927,18/06/2025-15:01:12
217.96,234.44,+2.80467240E+00,+9.01824600E-04,+234.45,+005.5,5928,18/06/2025-15:01:23
217.99,234.48,+2.80575040E+00,+9.02172900E-04,+234.48,+005.5,5929,18/06/2025-15:01:34
218.03,234.51,+2.80683810E+00,+9.02523800E-04,+234.52,+005.5,5930,18/06/2025-15:01:45
218.06,234.55,+2.80791610E+00,+9.02870100E-04,+234.56,+005.5,5931,18/06/2025-15:01:56
218.09,234.59,+2.80899400E+00,+9.03219000E-04,+234.59,+005.5,5932,18/06/2025-15:02:07
218.12,234.62,+2.81007200E+00,+9.03561300E-04,+234.63,+005.5,5933,18/06/2025-15:02:18
218.16,234.66,+2.81114780E+00,+9.03910200E-04,+234.67,+005.5,5934,18/06/2025-15:02:29
218.19,234.7,+2.81222250E+00,+9.04255000E-04,+234.70,+005.5,5935,18/06/2025-15:02:40
218.22,234.73,+2.81329400E+00,+9.04599600E-04,+234.74,+005.5,5936,18/06/2025-15:02:51
218.25,234.77,+2.81436660E+00,+9.04943900E-04,+234.77,+005.5,5937,18/06/2025-15:03:02
218.28,234.81,+2.81543800E+00,+9.05287900E-04,+234.81,+005.5,5938,18/06/2025-15:03:13
218.32,234.84,+2.81650300E+00,+9.05629300E-04,+234.85,+005.5,5939,18/06/2025-15:03:24
218.35,234.88,+2.81757020E+00,+9.05970400E-04,+234.88,+005.5,5940,18/06/2025-15:03:35
218.38,234.92,+2.81863730E+00,+9.06317900E-04,+234.92,+005.5,5941,18/06/2025-15:03:46
218.41,234.95,+2.81969800E+00,+9.06658100E-04,+234.96,+005.6,5942,18/06/2025-15:03:57
218.44,234.99,+2.82076080E+00,+9.07002400E-04,+234.99,+005.5,5943,18/06/2025-15:04:08
218.48,235.03,+2.82182260E+00,+9.07342400E-04,+235.03,+005.5,5944,18/06/2025-15:04:19
218.51,235.06,+2.82288430E+00,+9.07681500E-04,+235.07,+005.6,5945,18/06/2025-15:04:30
218.54,235.1,+2.82394180E+00,+9.08018000E-04,+235.11,+005.6,5946,18/06/2025-15:04:41
218.57,235.14,+2.82500030E+00,+9.08364100E-04,+235.14,+005.6,5947,18/06/2025-15:04:52
218.61,235.17,+2.82605440E+00,+9.08702000E-04,+235.18,+005.6,5948,18/06/2025-15:05:03
218.64,235.21,+2.82710750E+00,+9.09042000E-04,+235.22,+005.6,5949,18/06/2025-15:05:14
218.67,235.25,+2.82816060E+00,+9.09376500E-04,+235.25,+005.6,5950,18/06/2025-15:05:25
218.7,235.28,+2.82921050E+00,+9.09716700E-04,+235.29,+005.6,5951,18/06/2025-15:05:36
218.73,235.32,+2.83025930E+00,+9.10052100E-04,+235.33,+005.6,5952,18/06/2025-15:05:47
218.77,235.36,+2.83130280E+00,+9.10385800E-04,+235.36,+005.6,5953,18/06/2025-15:05:58
218.8,235.39,+2.83235270E+00,+9.10728000E-04,+235.40,+005.6,5954,18/06/2025-15:06:09
218.83,235.43,+2.83339500E+00,+9.11061400E-04,+235.44,+005.6,5955,18/06/2025-15:06:20
218.86,235.47,+2.83443620E+00,+9.11394200E-04,+235.47,+005.6,5956,18/06/2025-15:06:31
218.9,235.5,+2.83547950E+00,+9.11729200E-04,+235.51,+005.6,5957,18/06/2025-15:06:42
218.93,235.54,+2.83652070E+00,+9.12064300E-04,+235.55,+005.6,5958,18/06/2025-15:06:53
218.96,235.58,+2.83755650E+00,+9.12399100E-04,+235.58,+005.6,5959,18/06/2025-15:07:04
218.99,235.61,+2.83859340E+00,+9.12732200E-04,+235.62,+005.6,5960,18/06/2025-15:07:15
219.02,235.65,+2.83962920E+00,+9.13066100E-04,+235.66,+005.6,5961,18/06/2025-15:07:26
219.06,235.69,+2.84066180E+00,+9.13394500E-04,+235.69,+005.6,5962,18/06/2025-15:07:37
219.09,235.72,+2.84169110E+00,+9.13726200E-04,+235.73,+005.6,5963,18/06/2025-15:07:48
219.12,235.76,+2.84272250E+00,+9.14059500E-04,+235.77,+005.6,5964,18/06/2025-15:07:59
219.15,235.8,+2.84375080E+00,+9.14392300E-04,+235.80,+005.6,5965,18/06/2025-15:08:10
219.19,235.83,+2.84477900E+00,+9.14720500E-04,+235.84,+005.6,5966,18/06/2025-15:08:21
219.22,235.87,+2.84580180E+00,+9.15046600E-04,+235.88,+005.6,5967,18/06/2025-15:08:32
219.25,235.91,+2.84682570E+00,+9.15376500E-04,+235.91,+005.6,5968,18/06/2025-15:08:43
219.28,235.94,+2.84784860E+00,+9.15701500E-04,+235.95,+005.6,5969,18/06/2025-15:08:54
219.31,235.98,+2.84886920E+00,+9.16034000E-04,+235.99,+005.6,5970,18/06/2025-15:09:05
219.35,236.02,+2.84988770E+00,+9.16358100E-04,+236.02,+005.6,5971,18/06/2025-15:09:16
219.38,236.05,+2.85090730E+00,+9.16687200E-04,+236.06,+005.6,5972,18/06/2025-15:09:27
219.41,236.09,+2.85191820E+00,+9.17013600E-04,+236.10,+005.6,5973,18/06/2025-15:09:38
219.44,236.13,+2.85293460E+00,+9.17342900E-04,+236.13,+005.6,5974,18/06/2025-15:09:49
219.48,236.16,+2.85394550E+00,+9.17659600E-04,+236.17,+005.6,5975,18/06/2025-15:10:00
219.51,236.2,+2.85495640E+00,+9.17989500E-04,+236.21,+005.6,5976,18/06/2025-15:10:11
219.54,236.24,+2.85596630E+00,+9.18315900E-04,+236.24,+005.6,5977,18/06/2025-15:10:22
219.57,236.27,+2.85697400E+00,+9.18639800E-04,+236.28,+005.7,5978,18/06/2025-15:10:33
219.61,236.31,+2.85797840E+00,+9.18963400E-04,+236.32,+005.7,5979,18/06/2025-15:10:44
219.64,236.35,+2.85898280E+00,+9.19282600E-04,+236.35,+005.7,5980,18/06/2025-15:10:55
219.67,236.38,+2.85998400E+00,+9.19607000E-04,+236.39,+005.7,5981,18/06/2025-15:11:06
219.7,236.42,+2.86098520E+00,+9.19927400E-04,+236.43,+005.7,5982,18/06/2025-15:11:17
219.73,236.46,+2.86198540E+00,+9.20243800E-04,+236.46,+005.7,5983,18/06/2025-15:11:28
219.77,236.49,+2.86298120E+00,+9.20568200E-04,+236.50,+005.7,5984,18/06/2025-15:11:39
219.8,236.53,+2.86397700E+00,+9.20892600E-04,+236.54,+005.7,5985,18/06/2025-15:11:50
219.83,236.57,+2.86497380E+00,+9.21207000E-04,+236.57,+005.7,5986,18/06/2025-15:12:01
219.86,236.6,+2.86596530E+00,+9.21528000E-04,+236.61,+005.7,5987,18/06/2025-15:12:12
219.9,236.64,+2.86695680E+00,+9.21848700E-04,+236.65,+005.7,5988,18/06/2025-15:12:23
219.93,236.68,+2.86794390E+00,+9.22170200E-04,+236.68,+005.7,5989,18/06/2025-15:12:34
219.96,236.71,+2.86893540E+00,+9.22486600E-04,+236.72,+005.7,5990,18/06/2025-15:12:45
219.99,236.75,+2.86992040E+00,+9.22803500E-04,+236.76,+005.7,5991,18/06/2025-15:12:56
220.02,236.79,+2.87090640E+00,+9.23118400E-04,+236.79,+005.7,5992,18/06/2025-15:13:07
220.06,236.82,+2.87188920E+00,+9.23434200E-04,+236.83,+005.7,5993,18/06/2025-15:13:18
220.09,236.86,+2.87287100E+00,+9.23747700E-04,+236.87,+005.7,5994,18/06/2025-15:13:29
220.12,236.9,+2.87384840E+00,+9.24067000E-04,+236.90,+005.7,5995,18/06/2025-15:13:40
220.15,236.93,+2.87482690E+00,+9.24381900E-04,+236.94,+005.7,5996,18/06/2025-15:13:51
220.19,236.97,+2.87580430E+00,+9.24691900E-04,+236.98,+005.7,5997,18/06/2025-15:14:02
220.22,237.01,+2.87677850E+00,+9.25004000E-04,+237.01,+005.7,5998,18/06/2025-15:14:13
220.25,237.04,+2.87775370E+00,+9.25316900E-04,+237.05,+005.7,5999,18/06/2025-15:14:24
220.28,237.08,+2.87872460E+00,+9.25635600E-04,+237.09,+005.7,6000,18/06/2025-15:14:35
220.31,237.12,+2.87969450E+00,+9.25940700E-04,+237.12,+005.7,6001,18/06/2025-15:14:46
220.35,237.15,+2.88066540E+00,+9.26259400E-04,+237.16,+005.7,6002,18/06/2025-15:14:57
220.38,237.19,+2.88163090E+00,+9.26565400E-04,+237.20,+005.7,6003,18/06/2025-15:15:08
220.41,237.23,+2.88259640E+00,+9.26872200E-04,+237.23,+005.7,6004,18/06/2025-15:15:19
220.44,237.26,+2.88355760E+00,+9.27186900E-04,+237.27,+005.7,6005,18/06/2025-15:15:30
220.48,237.3,+2.88451880E+00,+9.27491700E-04,+237.31,+005.7,6006,18/06/2025-15:15:41
220.51,237.34,+2.88548220E+00,+9.27804600E-04,+237.34,+005.7,6007,18/06/2025-15:15:52
220.54,237.37,+2.88644010E+00,+9.28112700E-04,+237.38,+005.7,6008,18/06/2025-15:16:03
220.57,237.41,+2.88739810E+00,+9.28420100E-04,+237.42,+005.8,6009,18/06/2025-15:16:14
220.6,237.45,+2.88835600E+00,+9.28724700E-04,+237.45,+005.7,6010,18/06/2025-15:16:25
220.64,237.48,+2.88930750E+00,+9.29031800E-04,+237.49,+005.8,6011,18/06/2025-15:16:36
220.67,237.52,+2.89026010E+00,+9.29340700E-04,+237.53,+005.8,6012,18/06/2025-15:16:47
220.7,237.56,+2.89121040E+00,+9.29643300E-04,+237.56,+005.8,6013,18/06/2025-15:16:58
220.73,237.59,+2.89215970E+00,+9.29950100E-04,+237.60,+005.8,6014,18/06/2025-15:17:10
220.77,237.63,+2.89311010E+00,+9.30259900E-04,+237.64,+005.8,6015,18/06/2025-15:17:21
220.8,237.67,+2.89405290E+00,+9.30555500E-04,+237.67,+005.8,6016,18/06/2025-15:17:31
220.83,237.7,+2.89500010E+00,+9.30867600E-04,+237.71,+005.8,6017,18/06/2025-15:17:43
220.86,237.74,+2.89594070E+00,+9.31167200E-04,+237.75,+005.8,6018,18/06/2025-15:17:54
220.9,237.78,+2.89688350E+00,+9.31467800E-04,+237.78,+005.8,6019,18/06/2025-15:18:05
220.93,237.81,+2.89782530E+00,+9.31772300E-04,+237.82,+005.8,6020,18/06/2025-15:18:16
220.96,237.85,+2.89876380E+00,+9.32071700E-04,+237.86,+005.8,6021,18/06/2025-15:18:27
220.99,237.89,+2.89969790E+00,+9.32376600E-04,+237.89,+005.8,6022,18/06/2025-15:18:38
221.02,237.92,+2.90063210E+00,+9.32676500E-04,+237.93,+005.8,6023,18/06/2025-15:18:49
221.06,237.96,+2.90156300E+00,+9.32976800E-04,+237.97,+005.8,6024,18/06/2025-15:19:00
221.09,238.0,+2.90249720E+00,+9.33271000E-04,+238.00,+005.8,6025,18/06/2025-15:19:11
221.12,238.03,+2.90342700E+00,+9.33574400E-04,+238.04,+005.8,6026,18/06/2025-15:19:22
221.15,238.07,+2.90435790E+00,+9.33868300E-04,+238.08,+005.8,6027,18/06/2025-15:19:33
221.18,238.11,+2.90528240E+00,+9.34171400E-04,+238.11,+005.8,6028,18/06/2025-15:19:44
221.22,238.14,+2.90620790E+00,+9.34470200E-04,+238.15,+005.8,6029,18/06/2025-15:19:55
221.25,238.18,+2.90713120E+00,+9.34762700E-04,+238.19,+005.8,6030,18/06/2025-15:20:06
221.28,238.22,+2.90805350E+00,+9.35062100E-04,+238.22,+005.8,6031,18/06/2025-15:20:17
221.31,238.25,+2.90897360E+00,+9.35358600E-04,+238.26,+005.8,6032,18/06/2025-15:20:28
221.35,238.29,+2.90989260E+00,+9.35652500E-04,+238.30,+005.8,6033,18/06/2025-15:20:39
221.38,238.33,+2.91081060E+00,+9.35945000E-04,+238.33,+005.8,6034,18/06/2025-15:20:50
221.41,238.36,+2.91172640E+00,+9.36243500E-04,+238.37,+005.8,6035,18/06/2025-15:21:01
221.44,238.4,+2.91264220E+00,+9.36537400E-04,+238.41,+005.8,6036,18/06/2025-15:21:12
221.48,238.44,+2.91355250E+00,+9.36832200E-04,+238.44,+005.8,6037,18/06/2025-15:21:23
221.51,238.47,+2.91446400E+00,+9.37118000E-04,+238.48,+005.8,6038,18/06/2025-15:21:34
221.54,238.51,+2.91537330E+00,+9.37414800E-04,+238.52,+005.8,6039,18/06/2025-15:21:45
221.57,238.55,+2.91627930E+00,+9.37705600E-04,+238.55,+005.8,6040,18/06/2025-15:21:56
221.6,238.58,+2.91718540E+00,+9.37992000E-04,+238.59,+005.8,6041,18/06/2025-15:22:07
221.64,238.62,+2.91808930E+00,+9.38289900E-04,+238.63,+005.9,6042,18/06/2025-15:22:18
221.67,238.66,+2.91899320E+00,+9.38576400E-04,+238.66,+005.9,6043,18/06/2025-15:22:29
221.7,238.69,+2.91989490E+00,+9.38866300E-04,+238.70,+005.9,6044,18/06/2025-15:22:40
221.73,238.73,+2.92079230E+00,+9.39155600E-04,+238.74,+005.9,6045,18/06/2025-15:22:51
221.77,238.77,+2.92169080E+00,+9.39442300E-04,+238.77,+005.9,6046,18/06/2025-15:23:02
221.8,238.8,+2.92258820E+00,+9.39733000E-04,+238.81,+005.9,6047,18/06/2025-15:23:13
221.83,238.84,+2.92348340E+00,+9.40020900E-04,+238.85,+005.9,6048,18/06/2025-15:23:24
221.86,238.88,+2.92437330E+00,+9.40304700E-04,+238.88,+005.9,6049,18/06/2025-15:23:35
221.89,238.91,+2.92526850E+00,+9.40595800E-04,+238.92,+005.9,6050,18/06/2025-15:23:46
221.93,238.95,+2.92615830E+00,+9.40881000E-04,+238.96,+005.9,6051,18/06/2025-15:23:57
221.96,238.99,+2.92704490E+00,+9.41164900E-04,+238.99,+005.9,6052,18/06/2025-15:24:08
221.99,239.02,+2.92793370E+00,+9.41451600E-04,+239.03,+005.9,6053,18/06/2025-15:24:19
222.02,239.06,+2.92881810E+00,+9.41738000E-04,+239.07,+005.9,6054,18/06/2025-15:24:30
222.06,239.1,+2.92970150E+00,+9.42018700E-04,+239.10,+005.9,6055,18/06/2025-15:24:41
222.09,239.13,+2.93058590E+00,+9.42301700E-04,+239.14,+005.9,6056,18/06/2025-15:24:52
222.12,239.17,+2.93146490E+00,+9.42584900E-04,+239.18,+005.9,6057,18/06/2025-15:25:03
222.15,239.21,+2.93234180E+00,+9.42871100E-04,+239.21,+005.9,6058,18/06/2025-15:25:14
222.19,239.24,+2.93322400E+00,+9.43152300E-04,+239.25,+005.9,6059,18/06/2025-15:25:25
222.22,239.28,+2.93409870E+00,+9.43430100E-04,+239.29,+005.9,6060,18/06/2025-15:25:36
222.25,239.32,+2.93497130E+00,+9.43710200E-04,+239.32,+005.9,6061,18/06/2025-15:25:47
222.28,239.35,+2.93584600E+00,+9.43991500E-04,+239.36,+005.9,6062,18/06/2025-15:25:58
222.31,239.39,+2.93671250E+00,+9.44271800E-04,+239.40,+005.9,6063,18/06/2025-15:26:09
222.35,239.43,+2.93758510E+00,+9.44550500E-04,+239.43,+005.9,6064,18/06/2025-15:26:20
222.38,239.46,+2.93845540E+00,+9.44834300E-04,+239.47,+005.9,6065,18/06/2025-15:26:31
222.41,239.5,+2.93932040E+00,+9.45111000E-04,+239.51,+005.9,6066,18/06/2025-15:26:42
222.44,239.54,+2.94018540E+00,+9.45389300E-04,+239.54,+005.9,6067,18/06/2025-15:26:53
222.48,239.57,+2.94105030E+00,+9.45664800E-04,+239.58,+005.9,6068,18/06/2025-15:27:04
222.51,239.61,+2.94191310E+00,+9.45945200E-04,+239.62,+005.9,6069,18/06/2025-15:27:15
222.54,239.65,+2.94277050E+00,+9.46221000E-04,+239.65,+005.9,6070,18/06/2025-15:27:26
222.57,239.68,+2.94363010E+00,+9.46497100E-04,+239.69,+005.9,6071,18/06/2025-15:27:37
222.6,239.72,+2.94448750E+00,+9.46772300E-04,+239.73,+005.9,6072,18/06/2025-15:27:48
222.64,239.76,+2.94534060E+00,+9.47047200E-04,+239.76,+006.0,6073,18/06/2025-15:27:59
222.67,239.79,+2.94619580E+00,+9.47323500E-04,+239.80,+006.0,6074,18/06/2025-15:28:10
222.7,239.83,+2.94704780E+00,+9.47595000E-04,+239.84,+006.0,6075,18/06/2025-15:28:21
222.73,239.87,+2.94789870E+00,+9.47871300E-04,+239.87,+006.0,6076,18/06/2025-15:28:32
222.77,239.9,+2.94874960E+00,+9.48146500E-04,+239.91,+006.0,6077,18/06/2025-15:28:43
222.8,239.94,+2.94959620E+00,+9.48418600E-04,+239.95,+006.0,6078,18/06/2025-15:28:54
222.83,239.98,+2.95044170E+00,+9.48689200E-04,+239.98,+006.0,6079,18/06/2025-15:29:05
222.86,240.01,+2.95128720E+00,+9.48959500E-04,+240.02,+006.0,6080,18/06/2025-15:29:16
222.89,240.05,+2.95212950E+00,+9.49232400E-04,+240.06,+006.0,6081,18/06/2025-15:29:27
222.93,240.09,+2.95297070E+00,+9.49503000E-04,+240.09,+006.0,6082,18/06/2025-15:29:38
222.96,240.12,+2.95380860E+00,+9.49771600E-04,+240.13,+006.0,6083,18/06/2025-15:29:49
222.99,240.16,+2.95464980E+00,+9.50039800E-04,+240.17,+006.0,6084,18/06/2025-15:30:00
223.02,240.2,+2.95548450E+00,+9.50311300E-04,+240.20,+006.0,6085,18/06/2025-15:30:11
223.06,240.23,+2.95632020E+00,+9.50579000E-04,+240.24,+006.0,6086,18/06/2025-15:30:22
223.09,240.27,+2.95715600E+00,+9.50847300E-04,+240.28,+006.0,6087,18/06/2025-15:30:33
223.12,240.31,+2.95798960E+00,+9.51117600E-04,+240.31,+006.0,6088,18/06/2025-15:30:44
223.15,240.34,+2.95881890E+00,+9.51379600E-04,+240.35,+006.0,6089,18/06/2025-15:30:55
223.19,240.38,+2.95964500E+00,+9.51645300E-04,+240.39,+006.0,6090,18/06/2025-15:31:06
223.22,240.42,+2.96047320E+00,+9.51916200E-04,+240.42,+006.0,6091,18/06/2025-15:31:17
223.25,240.46,+2.96129710E+00,+9.52176700E-04,+240.46,+006.0,6092,18/06/2025-15:31:28
223.28,240.49,+2.96212420E+00,+9.52445000E-04,+240.50,+006.0,6093,18/06/2025-15:31:39
223.31,240.53,+2.96294700E+00,+9.52711300E-04,+240.53,+006.0,6094,18/06/2025-15:31:50
223.35,240.57,+2.96376980E+00,+9.52971500E-04,+240.57,+006.0,6095,18/06/2025-15:32:01
223.38,240.6,+2.96458390E+00,+9.53233200E-04,+240.61,+006.0,6096,18/06/2025-15:32:12
223.41,240.64,+2.96540350E+00,+9.53497700E-04,+240.64,+006.0,6097,18/06/2025-15:32:23
223.44,240.68,+2.96622090E+00,+9.53763700E-04,+240.68,+006.0,6098,18/06/2025-15:32:34
223.48,240.71,+2.96703390E+00,+9.54022500E-04,+240.72,+006.0,6099,18/06/2025-15:32:45
223.51,240.75,+2.96784810E+00,+9.54285300E-04,+240.75,+006.0,6100,18/06/2025-15:32:56
223.54,240.79,+2.96865900E+00,+9.54546100E-04,+240.79,+006.0,6101,18/06/2025-15:33:07
223.57,240.82,+2.96947100E+00,+9.54805800E-04,+240.83,+006.0,6102,18/06/2025-15:33:18
223.6,240.86,+2.97028080E+00,+9.55066300E-04,+240.86,+006.0,6103,18/06/2025-15:33:29
223.64,240.9,+2.97108740E+00,+9.55329400E-04,+240.90,+006.0,6104,18/06/2025-15:33:40
223.67,240.93,+2.97189180E+00,+9.55585300E-04,+240.94,+006.1,6105,18/06/2025-15:33:51
223.7,240.97,+2.97269410E+00,+9.55843300E-04,+240.97,+006.1,6106,18/06/2025-15:34:02
223.73,241.01,+2.97349630E+00,+9.56097400E-04,+241.01,+006.1,6107,18/06/2025-15:34:13
223.77,241.04,+2.97429860E+00,+9.56357100E-04,+241.05,+006.1,6108,18/06/2025-15:34:24
223.8,241.08,+2.97509760E+00,+9.56617300E-04,+241.08,+006.1,6109,18/06/2025-15:34:35
223.83,241.12,+2.97589550E+00,+9.56869200E-04,+241.12,+006.1,6110,18/06/2025-15:34:46
223.86,241.15,+2.97669670E+00,+9.57126900E-04,+241.16,+006.1,6111,18/06/2025-15:34:57
223.9,241.19,+2.97748820E+00,+9.57381900E-04,+241.19,+006.1,6112,18/06/2025-15:35:08
223.93,241.23,+2.97828180E+00,+9.57633500E-04,+241.23,+006.1,6113,18/06/2025-15:35:19
223.96,241.26,+2.97907320E+00,+9.57893200E-04,+241.27,+006.1,6114,18/06/2025-15:35:30
223.99,241.3,+2.97986250E+00,+9.58144200E-04,+241.30,+006.1,6115,18/06/2025-15:35:41
224.02,241.33,+2.98065070E+00,+9.58398400E-04,+241.34,+006.1,6116,18/06/2025-15:35:52
224.06,241.37,+2.98144000E+00,+9.58652900E-04,+241.38,+006.1,6117,18/06/2025-15:36:03
224.09,241.41,+2.98222710E+00,+9.58904400E-04,+241.41,+006.1,6118,18/06/2025-15:36:14
224.12,241.45,+2.98300990E+00,+9.59158900E-04,+241.45,+006.1,6119,18/06/2025-15:36:25
224.15,241.48,+2.98379480E+00,+9.59412500E-04,+241.49,+006.1,6120,18/06/2025-15:36:36
224.19,241.52,+2.98457440E+00,+9.59658400E-04,+241.52,+006.1,6121,18/06/2025-15:36:47
224.22,241.56,+2.98535180E+00,+9.59909400E-04,+241.56,+006.1,6122,18/06/2025-15:36:58
224.25,241.59,+2.98613240E+00,+9.60160700E-04,+241.60,+006.1,6123,18/06/2025-15:37:09
224.28,241.63,+2.98691200E+00,+9.60413500E-04,+241.63,+006.1,6124,18/06/2025-15:37:20
224.32,241.67,+2.98768400E+00,+9.60662500E-04,+241.67,+006.1,6125,18/06/2025-15:37:31
224.35,241.7,+2.98845380E+00,+9.60908900E-04,+241.71,+006.1,6126,18/06/2025-15:37:42
224.38,241.74,+2.98922900E+00,+9.61157000E-04,+241.74,+006.1,6127,18/06/2025-15:37:53
224.41,241.78,+2.98999880E+00,+9.61404600E-04,+241.78,+006.1,6128,18/06/2025-15:38:04
224.44,241.81,+2.99076970E+00,+9.61649600E-04,+241.82,+006.1,6129,18/06/2025-15:38:15
224.48,241.85,+2.99153410E+00,+9.61896800E-04,+241.85,+006.1,6130,18/06/2025-15:38:26
224.51,241.89,+2.99230180E+00,+9.62143000E-04,+241.89,+006.1,6131,18/06/2025-15:38:37
224.54,241.92,+2.99306300E+00,+9.62391100E-04,+241.93,+006.1,6132,18/06/2025-15:38:48
224.57,241.96,+2.99382630E+00,+9.62633800E-04,+241.96,+006.1,6133,18/06/2025-15:38:59
224.61,242.0,+2.99458960E+00,+9.62881300E-04,+242.00,+006.1,6134,18/06/2025-15:39:10
224.64,242.03,+2.99534760E+00,+9.63125700E-04,+242.04,+006.1,6135,18/06/2025-15:39:21
224.67,242.07,+2.99610870E+00,+9.63365300E-04,+242.07,+006.1,6136,18/06/2025-15:39:32
224.7,242.11,+2.99686340E+00,+9.63613700E-04,+242.11,+006.1,6137,18/06/2025-15:39:43
224.74,242.14,+2.99761920E+00,+9.63851500E-04,+242.15,+006.1,6138,18/06/2025-15:39:54
224.77,242.18,+2.99837490E+00,+9.64101900E-04,+242.19,+006.2,6139,18/06/2025-15:40:05
224.8,242.22,+2.99912310E+00,+9.64338200E-04,+242.22,+006.2,6140,18/06/2025-15:40:16
224.83,242.25,+2.99987570E+00,+9.64577800E-04,+242.26,+006.2,6141,18/06/2025-15:40:27
224.86,242.29,+3.00062170E+00,+9.64822400E-04,+242.30,+006.2,6142,18/06/2025-15:40:38
224.9,242.33,+3.00137100E+00,+9.65063400E-04,+242.33,+006.2,6143,18/06/2025-15:40:49
224.93,242.36,+3.00211590E+00,+9.65302600E-04,+242.37,+006.2,6144,18/06/2025-15:41:00
224.96,242.4,+3.00286300E+00,+9.65543000E-04,+242.41,+006.2,6145,18/06/2025-15:41:11
224.99,242.44,+3.00360370E+00,+9.65779300E-04,+242.44,+006.2,6146,18/06/2025-15:41:22
225.03,242.47,+3.00434650E+00,+9.66018500E-04,+242.48,+006.2,6147,18/06/2025-15:41:33
225.06,242.51,+3.00508710E+00,+9.66259800E-04,+242.52,+006.2,6148,18/06/2025-15:41:44
225.09,242.55,+3.00582770E+00,+9.66495000E-04,+242.55,+006.2,6149,18/06/2025-15:41:55
225.12,242.58,+3.00656290E+00,+9.66733300E-04,+242.59,+006.2,6150,18/06/2025-15:42:06
225.15,242.62,+3.00729920E+00,+9.66970200E-04,+242.63,+006.2,6151,18/06/2025-15:42:17
225.19,242.66,+3.00803450E+00,+9.67210300E-04,+242.66,+006.2,6152,18/06/2025-15:42:28
225.22,242.69,+3.00876640E+00,+9.67438900E-04,+242.70,+006.2,6153,18/06/2025-15:42:39
225.25,242.73,+3.00949630E+00,+9.67673800E-04,+242.74,+006.2,6154,18/06/2025-15:42:50
225.28,242.77,+3.01022610E+00,+9.67908700E-04,+242.77,+006.2,6155,18/06/2025-15:43:01
225.32,242.8,+3.01095590E+00,+9.68148200E-04,+242.81,+006.2,6156,18/06/2025-15:43:12
225.35,242.84,+3.01168460E+00,+9.68377000E-04,+242.84,+006.2,6157,18/06/2025-15:43:23
225.38,242.88,+3.01240800E+00,+9.68611100E-04,+242.88,+006.2,6158,18/06/2025-15:43:34
225.41,242.91,+3.01313450E+00,+9.68847400E-04,+242.92,+006.2,6159,18/06/2025-15:43:45
225.45,242.95,+3.01385890E+00,+9.69074500E-04,+242.96,+006.2,6160,18/06/2025-15:43:56
225.48,242.99,+3.01458010E+00,+9.69306800E-04,+242.99,+006.2,6161,18/06/2025-15:44:07
225.51,243.02,+3.01529910E+00,+9.69535700E-04,+243.03,+006.2,6162,18/06/2025-15:44:18
