# start_setpoint = 300 K
# end_setpoint = 160 K
# ramp_rate = 0.05 K/min
# resistance = 4 kOhm
# start_date = 2025-06-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
266.68,271.31,+3.78076330E+00,+9.20165500E-04,+271.31,+020.0,27381,08/06/2025-01:31:03
266.69,271.32,+3.78076980E+00,+9.20164300E-04,+271.32,+020.1,27382,08/06/2025-01:31:14
266.69,271.32,+3.78077200E+00,+9.20159200E-04,+271.33,+020.1,27383,08/06/2025-01:31:25
266.7,271.33,+3.78077300E+00,+9.20161500E-04,+271.34,+020.1,27384,08/06/2025-01:31:36
266.71,271.34,+3.78077410E+00,+9.20167500E-04,+271.34,+020.1,27385,08/06/2025-01:31:47
266.72,271.35,+3.78077740E+00,+9.20167500E-04,+271.35,+020.1,27386,08/06/2025-01:31:58
266.73,271.36,+3.78078170E+00,+9.20162900E-04,+271.36,+020.1,27387,08/06/2025-01:32:09
266.74,271.37,+3.78078280E+00,+9.20166900E-04,+271.37,+020.1,27388,08/06/2025-01:32:20
266.75,271.38,+3.78078930E+00,+9.20163500E-04,+271.38,+020.1,27389,08/06/2025-01:32:31
266.75,271.39,+3.78078710E+00,+9.20166900E-04,+271.39,+020.1,27390,08/06/2025-01:32:42
266.76,271.4,+3.78078820E+00,+9.20167800E-04,+271.40,+020.1,27391,08/06/2025-01:32:53
266.77,271.41,+3.78079360E+00,+9.20168400E-04,+271.41,+020.1,27392,08/06/2025-01:33:04
266.78,271.42,+3.78079360E+00,+9.20171500E-04,+271.42,+020.1,27393,08/06/2025-01:33:15
266.79,271.43,+3.78079470E+00,+9.20168400E-04,+271.43,+020.1,27394,08/06/2025-01:33:26
266.8,271.43,+3.78079900E+00,+9.20167500E-04,+271.44,+020.1,27395,08/06/2025-01:33:37
266.81,271.44,+3.78080440E+00,+9.20168400E-04,+271.45,+020.1,27396,08/06/2025-01:33:48
266.81,271.45,+3.78080660E+00,+9.20171500E-04,+271.45,+020.1,27397,08/06/2025-01:33:59
266.82,271.46,+3.78080660E+00,+9.20173800E-04,+271.46,+020.1,27398,08/06/2025-01:34:10
266.83,271.47,+3.78080760E+00,+9.20171500E-04,+271.47,+020.1,27399,08/06/2025-01:34:21
266.84,271.48,+3.78081410E+00,+9.20175900E-04,+271.48,+020.1,27400,08/06/2025-01:34:32
266.85,271.49,+3.78081520E+00,+9.20176700E-04,+271.49,+020.1,27401,08/06/2025-01:34:43
266.86,271.5,+3.78081520E+00,+9.20175900E-04,+271.50,+020.1,27402,08/06/2025-01:34:54
266.87,271.51,+3.78082060E+00,+9.20176700E-04,+271.51,+020.1,27403,08/06/2025-01:35:05
266.88,271.52,+3.78082060E+00,+9.20173300E-04,+271.52,+020.1,27404,08/06/2025-01:35:16
266.88,271.53,+3.78083030E+00,+9.20180700E-04,+271.53,+020.1,27405,08/06/2025-01:35:27
266.89,271.54,+3.78082820E+00,+9.20179300E-04,+271.54,+020.1,27406,08/06/2025-01:35:38
266.9,271.54,+3.78082930E+00,+9.20179900E-04,+271.55,+020.1,27407,08/06/2025-01:35:49
266.91,271.55,+3.78083250E+00,+9.20175600E-04,+271.56,+020.1,27408,08/06/2025-01:36:00
266.92,271.56,+3.78083360E+00,+9.20178700E-04,+271.56,+020.1,27409,08/06/2025-01:36:11
266.93,271.57,+3.78083790E+00,+9.20177300E-04,+271.57,+020.1,27410,08/06/2025-01:36:22
266.94,271.58,+3.78084010E+00,+9.20178700E-04,+271.58,+020.1,27411,08/06/2025-01:36:33
266.95,271.59,+3.78084330E+00,+9.20179000E-04,+271.59,+020.1,27412,08/06/2025-01:36:44
266.95,271.6,+3.78084550E+00,+9.20174100E-04,+271.60,+020.1,27413,08/06/2025-01:36:55
266.96,271.61,+3.78084660E+00,+9.20179900E-04,+271.61,+020.1,27414,08/06/2025-01:37:06
266.97,271.62,+3.78084980E+00,+9.20180700E-04,+271.62,+020.1,27415,08/06/2025-01:37:17
266.98,271.63,+3.78085090E+00,+9.20187100E-04,+271.63,+020.1,27416,08/06/2025-01:37:28
266.99,271.64,+3.78085200E+00,+9.20182200E-04,+271.64,+020.1,27417,08/06/2025-01:37:39
267.0,271.65,+3.78085630E+00,+9.20181300E-04,+271.65,+020.1,27418,08/06/2025-01:37:50
267.01,271.66,+3.78085950E+00,+9.20185900E-04,+271.66,+020.1,27419,08/06/2025-01:38:01
267.01,271.66,+3.78085850E+00,+9.20180700E-04,+271.67,+020.1,27420,08/06/2025-01:38:12
267.02,271.67,+3.78086060E+00,+9.20185100E-04,+271.67,+020.1,27421,08/06/2025-01:38:23
267.03,271.68,+3.78086390E+00,+9.20187400E-04,+271.68,+020.1,27422,08/06/2025-01:38:34
267.04,271.69,+3.78086710E+00,+9.20191400E-04,+271.69,+020.1,27423,08/06/2025-01:38:45
267.05,271.7,+3.78086930E+00,+9.20187100E-04,+271.70,+020.1,27424,08/06/2025-01:38:56
267.06,271.71,+3.78086820E+00,+9.20186200E-04,+271.71,+020.1,27425,08/06/2025-01:39:07
267.07,271.72,+3.78087470E+00,+9.20189100E-04,+271.72,+020.1,27426,08/06/2025-01:39:18
267.08,271.73,+3.78087680E+00,+9.20190800E-04,+271.73,+020.1,27427,08/06/2025-01:39:29
267.08,271.74,+3.78087900E+00,+9.20187700E-04,+271.74,+020.1,27428,08/06/2025-01:39:40
267.09,271.75,+3.78088010E+00,+9.20186800E-04,+271.75,+020.1,27429,08/06/2025-01:39:51
267.1,271.76,+3.78088440E+00,+9.20192800E-04,+271.76,+020.1,27430,08/06/2025-01:40:02
267.11,271.76,+3.78088770E+00,+9.20190000E-04,+271.77,+020.1,27431,08/06/2025-01:40:13
267.12,271.77,+3.78088870E+00,+9.20189400E-04,+271.78,+020.1,27432,08/06/2025-01:40:24
267.13,271.78,+3.78088980E+00,+9.20192500E-04,+271.78,+020.1,27433,08/06/2025-01:40:35
267.14,271.79,+3.78089410E+00,+9.20191700E-04,+271.79,+020.1,27434,08/06/2025-01:40:46
267.15,271.8,+3.78089520E+00,+9.20192500E-04,+271.80,+020.1,27435,08/06/2025-01:40:57
267.15,271.81,+3.78089850E+00,+9.20190800E-04,+271.81,+020.1,27436,08/06/2025-01:41:08
267.16,271.82,+3.78090060E+00,+9.20191100E-04,+271.82,+020.2,27437,08/06/2025-01:41:19
267.17,271.83,+3.78090060E+00,+9.20190200E-04,+271.83,+020.2,27438,08/06/2025-01:41:30
267.18,271.84,+3.78090710E+00,+9.20191400E-04,+271.84,+020.1,27439,08/06/2025-01:41:41
267.19,271.85,+3.78090500E+00,+9.20191700E-04,+271.85,+020.1,27440,08/06/2025-01:41:52
267.2,271.86,+3.78090710E+00,+9.20191700E-04,+271.86,+020.2,27441,08/06/2025-01:42:03
267.21,271.87,+3.78091040E+00,+9.20194000E-04,+271.87,+020.1,27442,08/06/2025-01:42:14
267.22,271.87,+3.78091360E+00,+9.20194000E-04,+271.88,+020.2,27443,08/06/2025-01:42:25
267.22,271.88,+3.78091360E+00,+9.20194300E-04,+271.89,+020.2,27444,08/06/2025-01:42:36
267.23,271.89,+3.78091790E+00,+9.20196300E-04,+271.89,+020.2,27445,08/06/2025-01:42:47
267.24,271.9,+3.78092120E+00,+9.20201500E-04,+271.90,+020.2,27446,08/06/2025-01:42:58
267.25,271.91,+3.78092220E+00,+9.20200900E-04,+271.91,+020.2,27447,08/06/2025-01:43:09
267.26,271.92,+3.78092660E+00,+9.20196300E-04,+271.92,+020.2,27448,08/06/2025-01:43:20
267.27,271.93,+3.78092660E+00,+9.20197400E-04,+271.93,+020.2,27449,08/06/2025-01:43:31
267.28,271.94,+3.78092770E+00,+9.20197200E-04,+271.94,+020.2,27450,08/06/2025-01:43:42
267.29,271.95,+3.78092980E+00,+9.20196300E-04,+271.95,+020.2,27451,08/06/2025-01:43:53
267.3,271.96,+3.78093310E+00,+9.20201800E-04,+271.96,+020.2,27452,08/06/2025-01:44:04
267.3,271.97,+3.78093520E+00,+9.20200000E-04,+271.97,+020.2,27453,08/06/2025-01:44:15
267.31,271.98,+3.78093520E+00,+9.20202000E-04,+271.98,+020.2,27454,08/06/2025-01:44:26
267.32,271.99,+3.78094060E+00,+9.20198900E-04,+271.99,+020.2,27455,08/06/2025-01:44:37
267.33,271.99,+3.78094170E+00,+9.20198900E-04,+272.00,+020.2,27456,08/06/2025-01:44:48
267.34,272.0,+3.78094500E+00,+9.20205500E-04,+272.00,+020.2,27457,08/06/2025-01:44:59
267.35,272.01,+3.78094500E+00,+9.20208400E-04,+272.01,+020.2,27458,08/06/2025-01:45:10
267.36,272.02,+3.78094710E+00,+9.20204900E-04,+272.02,+020.2,27459,08/06/2025-01:45:21
267.37,272.03,+3.78095040E+00,+9.20204600E-04,+272.03,+020.2,27460,08/06/2025-01:45:32
267.37,272.04,+3.78095250E+00,+9.20204400E-04,+272.04,+020.2,27461,08/06/2025-01:45:43
267.38,272.05,+3.78095680E+00,+9.20205500E-04,+272.05,+020.2,27462,08/06/2025-01:45:54
267.39,272.06,+3.78095680E+00,+9.20214100E-04,+272.06,+020.2,27463,08/06/2025-01:46:05
267.4,272.07,+3.78096010E+00,+9.20205800E-04,+272.07,+020.2,27464,08/06/2025-01:46:16
267.41,272.08,+3.78096230E+00,+9.20206700E-04,+272.08,+020.2,27465,08/06/2025-01:46:27
267.42,272.09,+3.78096550E+00,+9.20211300E-04,+272.09,+020.2,27466,08/06/2025-01:46:38
267.43,272.09,+3.78096660E+00,+9.20211000E-04,+272.10,+020.2,27467,08/06/2025-01:46:49
267.43,272.1,+3.78096870E+00,+9.20212400E-04,+272.11,+020.2,27468,08/06/2025-01:47:00
267.44,272.11,+3.78096980E+00,+9.20206400E-04,+272.11,+020.2,27469,08/06/2025-01:47:11
267.45,272.12,+3.78097200E+00,+9.20207200E-04,+272.12,+020.2,27470,08/06/2025-01:47:22
267.46,272.13,+3.78097520E+00,+9.20214100E-04,+272.13,+020.2,27471,08/06/2025-01:47:33
267.47,272.14,+3.78097850E+00,+9.20211800E-04,+272.14,+020.2,27472,08/06/2025-01:47:44
267.48,272.15,+3.78097850E+00,+9.20211300E-04,+272.15,+020.2,27473,08/06/2025-01:47:55
267.49,272.16,+3.78097960E+00,+9.20213800E-04,+272.16,+020.2,27474,08/06/2025-01:48:06
267.5,272.17,+3.78098280E+00,+9.20213600E-04,+272.17,+020.2,27475,08/06/2025-01:48:17
267.5,272.18,+3.78098710E+00,+9.20214100E-04,+272.18,+020.2,27476,08/06/2025-01:48:28
267.51,272.19,+3.78098710E+00,+9.20214400E-04,+272.19,+020.2,27477,08/06/2025-01:48:39
267.52,272.2,+3.78099040E+00,+9.20214700E-04,+272.20,+020.2,27478,08/06/2025-01:48:50
267.53,272.2,+3.78099250E+00,+9.20215300E-04,+272.21,+020.2,27479,08/06/2025-01:49:01
267.54,272.21,+3.78099580E+00,+9.20217900E-04,+272.22,+020.2,27480,08/06/2025-01:49:12
267.55,272.22,+3.78099580E+00,+9.20217600E-04,+272.23,+020.2,27481,08/06/2025-01:49:23
267.56,272.23,+3.78099790E+00,+9.20218500E-04,+272.23,+020.2,27482,08/06/2025-01:49:34
267.57,272.24,+3.78100010E+00,+9.20221000E-04,+272.24,+020.2,27483,08/06/2025-01:49:45
267.58,272.25,+3.78100230E+00,+9.20219300E-04,+272.25,+020.2,27484,08/06/2025-01:49:56
267.58,272.26,+3.78100660E+00,+9.20219600E-04,+272.26,+020.2,27485,08/06/2025-01:50:07
267.59,272.27,+3.78100660E+00,+9.20219900E-04,+272.27,+020.2,27486,08/06/2025-01:50:18
267.6,272.28,+3.78100980E+00,+9.20217000E-04,+272.28,+020.2,27487,08/06/2025-01:50:29
267.61,272.29,+3.78101090E+00,+9.20219000E-04,+272.29,+020.2,27488,08/06/2025-01:50:40
267.62,272.3,+3.78101090E+00,+9.20217600E-04,+272.30,+020.2,27489,08/06/2025-01:50:51
267.63,272.31,+3.78101630E+00,+9.20224800E-04,+272.31,+020.2,27490,08/06/2025-01:51:02
267.64,272.31,+3.78101630E+00,+9.20221300E-04,+272.32,+020.2,27491,08/06/2025-01:51:13
267.65,272.32,+3.78102060E+00,+9.20220200E-04,+272.33,+020.3,27492,08/06/2025-01:51:24
267.65,272.33,+3.78101960E+00,+9.20225100E-04,+272.34,+020.2,27493,08/06/2025-01:51:35
267.66,272.34,+3.78102060E+00,+9.20221900E-04,+272.34,+020.2,27494,08/06/2025-01:51:46
267.67,272.35,+3.78102500E+00,+9.20222500E-04,+272.35,+020.2,27495,08/06/2025-01:51:57
267.68,272.36,+3.78102500E+00,+9.20222500E-04,+272.36,+020.2,27496,08/06/2025-01:52:08
267.69,272.37,+3.78103040E+00,+9.20221000E-04,+272.37,+020.2,27497,08/06/2025-01:52:20
267.7,272.38,+3.78103150E+00,+9.20224200E-04,+272.38,+020.3,27498,08/06/2025-01:52:31
267.71,272.39,+3.78103470E+00,+9.20224800E-04,+272.39,+020.3,27499,08/06/2025-01:52:42
267.72,272.4,+3.78103360E+00,+9.20226200E-04,+272.40,+020.3,27500,08/06/2025-01:52:53
267.73,272.41,+3.78103790E+00,+9.20224500E-04,+272.41,+020.3,27501,08/06/2025-01:53:04
267.73,272.42,+3.78104010E+00,+9.20226800E-04,+272.42,+020.3,27502,08/06/2025-01:53:15
267.74,272.43,+3.78104120E+00,+9.20230000E-04,+272.43,+020.3,27503,08/06/2025-01:53:26
267.75,272.43,+3.78104660E+00,+9.20230000E-04,+272.44,+020.3,27504,08/06/2025-01:53:37
267.76,272.44,+3.78104660E+00,+9.20232800E-04,+272.45,+020.3,27505,08/06/2025-01:53:48
267.77,272.45,+3.78104770E+00,+9.20230300E-04,+272.45,+020.3,27506,08/06/2025-01:53:59
267.78,272.46,+3.78105090E+00,+9.20227100E-04,+272.46,+020.3,27507,08/06/2025-01:54:10
267.79,272.47,+3.78105200E+00,+9.20232800E-04,+272.47,+020.3,27508,08/06/2025-01:54:21
267.8,272.48,+3.78105310E+00,+9.20232600E-04,+272.48,+020.3,27509,08/06/2025-01:54:32
267.81,272.49,+3.78105850E+00,+9.20231700E-04,+272.49,+020.3,27510,08/06/2025-01:54:43
267.81,272.5,+3.78105310E+00,+9.20232800E-04,+272.50,+020.3,27511,08/06/2025-01:54:54
267.82,272.51,+3.78105740E+00,+9.20237200E-04,+272.51,+020.3,27512,08/06/2025-01:55:05
267.83,272.52,+3.78106390E+00,+9.20237500E-04,+272.52,+020.3,27513,08/06/2025-01:55:16
267.84,272.53,+3.78106280E+00,+9.20234000E-04,+272.53,+020.3,27514,08/06/2025-01:55:27
267.85,272.54,+3.78106390E+00,+9.20230500E-04,+272.54,+020.3,27515,08/06/2025-01:55:38
267.86,272.54,+3.78106710E+00,+9.20233700E-04,+272.55,+020.3,27516,08/06/2025-01:55:49
267.87,272.55,+3.78106930E+00,+9.20231400E-04,+272.56,+020.3,27517,08/06/2025-01:56:00
267.88,272.56,+3.78107150E+00,+9.20232800E-04,+272.56,+020.3,27518,08/06/2025-01:56:11
267.89,272.57,+3.78107150E+00,+9.20234600E-04,+272.57,+020.3,27519,08/06/2025-01:56:22
267.9,272.58,+3.78107360E+00,+9.20235700E-04,+272.58,+020.3,27520,08/06/2025-01:56:33
267.91,272.59,+3.78108010E+00,+9.20240900E-04,+272.59,+020.3,27521,08/06/2025-01:56:44
267.91,272.6,+3.78107790E+00,+9.20237700E-04,+272.60,+020.3,27522,08/06/2025-01:56:55
267.92,272.61,+3.78108440E+00,+9.20238300E-04,+272.61,+020.3,27523,08/06/2025-01:57:06
267.93,272.62,+3.78108440E+00,+9.20241500E-04,+272.62,+020.3,27524,08/06/2025-01:57:17
267.94,272.63,+3.78108330E+00,+9.20237200E-04,+272.63,+020.3,27525,08/06/2025-01:57:28
267.95,272.64,+3.78108440E+00,+9.20237700E-04,+272.64,+020.3,27526,08/06/2025-01:57:39
267.96,272.65,+3.78108880E+00,+9.20239800E-04,+272.65,+020.3,27527,08/06/2025-01:57:50
267.97,272.65,+3.78109090E+00,+9.20233700E-04,+272.66,+020.3,27528,08/06/2025-01:58:01
267.98,272.66,+3.78109310E+00,+9.20243500E-04,+272.67,+020.3,27529,08/06/2025-01:58:12
267.99,272.67,+3.78109740E+00,+9.20243800E-04,+272.67,+020.3,27530,08/06/2025-01:58:23
268.0,272.68,+3.78109740E+00,+9.20243500E-04,+272.68,+020.3,27531,08/06/2025-01:58:34
268.0,272.69,+3.78109850E+00,+9.20242900E-04,+272.69,+020.3,27532,08/06/2025-01:58:45
268.01,272.7,+3.78110170E+00,+9.20243200E-04,+272.70,+020.3,27533,08/06/2025-01:58:56
268.02,272.71,+3.78110390E+00,+9.20239200E-04,+272.71,+020.3,27534,08/06/2025-01:59:07
268.03,272.72,+3.78110500E+00,+9.20244100E-04,+272.72,+020.3,27535,08/06/2025-01:59:18
268.04,272.73,+3.78110390E+00,+9.20246700E-04,+272.73,+020.3,27536,08/06/2025-01:59:29
268.05,272.74,+3.78110710E+00,+9.20241800E-04,+272.74,+020.3,27537,08/06/2025-01:59:40
268.06,272.75,+3.78111040E+00,+9.20240900E-04,+272.75,+020.3,27538,08/06/2025-01:59:51
268.07,272.76,+3.78111040E+00,+9.20246400E-04,+272.76,+020.3,27539,08/06/2025-02:00:02
268.08,272.76,+3.78111690E+00,+9.20248700E-04,+272.77,+020.3,27540,08/06/2025-02:00:13
268.08,272.77,+3.78111580E+00,+9.20244700E-04,+272.78,+020.3,27541,08/06/2025-02:00:24
268.09,272.78,+3.78111580E+00,+9.20247000E-04,+272.78,+020.3,27542,08/06/2025-02:00:35
268.1,272.79,+3.78111790E+00,+9.20244900E-04,+272.79,+020.3,27543,08/06/2025-02:00:46
268.11,272.8,+3.78112120E+00,+9.20242600E-04,+272.80,+020.3,27544,08/06/2025-02:00:57
268.12,272.81,+3.78112120E+00,+9.20245800E-04,+272.81,+020.3,27545,08/06/2025-02:01:08
268.13,272.82,+3.78112440E+00,+9.20247500E-04,+272.82,+020.3,27546,08/06/2025-02:01:19
268.14,272.83,+3.78112340E+00,+9.20245800E-04,+272.83,+020.4,27547,08/06/2025-02:01:30
268.15,272.84,+3.78112660E+00,+9.20245500E-04,+272.84,+020.3,27548,08/06/2025-02:01:41
268.16,272.85,+3.78113310E+00,+9.20249500E-04,+272.85,+020.4,27549,08/06/2025-02:01:52
268.17,272.86,+3.78113310E+00,+9.20245500E-04,+272.86,+020.3,27550,08/06/2025-02:02:03
268.17,272.87,+3.78113310E+00,+9.20249300E-04,+272.87,+020.3,27551,08/06/2025-02:02:14
268.18,272.87,+3.78113520E+00,+9.20252700E-04,+272.88,+020.4,27552,08/06/2025-02:02:25
268.19,272.88,+3.78114170E+00,+9.20249800E-04,+272.89,+020.4,27553,08/06/2025-02:02:36
268.2,272.89,+3.78114070E+00,+9.20249800E-04,+272.89,+020.4,27554,08/06/2025-02:02:47
268.21,272.9,+3.78114170E+00,+9.20250400E-04,+272.90,+020.4,27555,08/06/2025-02:02:58
268.22,272.91,+3.78114710E+00,+9.20248100E-04,+272.91,+020.4,27556,08/06/2025-02:03:09
268.23,272.92,+3.78114610E+00,+9.20247200E-04,+272.92,+020.4,27557,08/06/2025-02:03:20
268.24,272.93,+3.78114610E+00,+9.20249300E-04,+272.93,+020.3,27558,08/06/2025-02:03:31
268.25,272.94,+3.78114930E+00,+9.20254200E-04,+272.94,+020.4,27559,08/06/2025-02:03:42
268.25,272.95,+3.78115360E+00,+9.20258200E-04,+272.95,+020.4,27560,08/06/2025-02:03:53
268.26,272.96,+3.78115360E+00,+9.20249500E-04,+272.96,+020.4,27561,08/06/2025-02:04:04
268.27,272.97,+3.78115580E+00,+9.20257600E-04,+272.97,+020.4,27562,08/06/2025-02:04:15
268.28,272.98,+3.78115470E+00,+9.20257300E-04,+272.98,+020.4,27563,08/06/2025-02:04:26
268.29,272.98,+3.78115800E+00,+9.20253900E-04,+272.99,+020.4,27564,08/06/2025-02:04:37
268.3,272.99,+3.78116120E+00,+9.20255300E-04,+273.00,+020.4,27565,08/06/2025-02:04:48
268.31,273.0,+3.78116340E+00,+9.20258800E-04,+273.00,+020.3,27566,08/06/2025-02:04:59
268.32,273.01,+3.78116550E+00,+9.20258500E-04,+273.01,+020.4,27567,08/06/2025-02:05:10
268.33,273.02,+3.78116660E+00,+9.20256700E-04,+273.02,+020.4,27568,08/06/2025-02:05:21
268.33,273.03,+3.78116550E+00,+9.20258800E-04,+273.03,+020.4,27569,08/06/2025-02:05:32
268.34,273.04,+3.78116980E+00,+9.20259000E-04,+273.04,+020.4,27570,08/06/2025-02:05:43
268.35,273.05,+3.78117090E+00,+9.20256200E-04,+273.05,+020.4,27571,08/06/2025-02:05:54
268.36,273.06,+3.78117530E+00,+9.20255900E-04,+273.06,+020.4,27572,08/06/2025-02:06:05
268.37,273.07,+3.78117530E+00,+9.20264200E-04,+273.07,+020.4,27573,08/06/2025-02:06:16
268.38,273.08,+3.78117630E+00,+9.20260200E-04,+273.08,+020.4,27574,08/06/2025-02:06:27
268.39,273.09,+3.78117850E+00,+9.20257900E-04,+273.09,+020.4,27575,08/06/2025-02:06:38
268.4,273.09,+3.78118070E+00,+9.20259600E-04,+273.10,+020.4,27576,08/06/2025-02:06:49
268.41,273.1,+3.78118170E+00,+9.20261600E-04,+273.11,+020.4,27577,08/06/2025-02:07:00
268.41,273.11,+3.78118390E+00,+9.20256700E-04,+273.11,+020.4,27578,08/06/2025-02:07:11
268.42,273.12,+3.78118710E+00,+9.20261300E-04,+273.12,+020.4,27579,08/06/2025-02:07:22
268.43,273.13,+3.78119040E+00,+9.20258200E-04,+273.13,+020.4,27580,08/06/2025-02:07:33
268.44,273.14,+3.78119260E+00,+9.20261600E-04,+273.14,+020.4,27581,08/06/2025-02:07:44
268.45,273.15,+3.78119150E+00,+9.20266000E-04,+273.15,+020.4,27582,08/06/2025-02:07:55
268.46,273.16,+3.78119470E+00,+9.20264800E-04,+273.16,+020.4,27583,08/06/2025-02:08:06
268.47,273.17,+3.78119580E+00,+9.20265400E-04,+273.17,+020.4,27584,08/06/2025-02:08:17
268.48,273.18,+3.78119690E+00,+9.20261600E-04,+273.18,+020.4,27585,08/06/2025-02:08:28
268.49,273.19,+3.78120010E+00,+9.20260800E-04,+273.19,+020.4,27586,08/06/2025-02:08:39
268.49,273.2,+3.78119900E+00,+9.20266500E-04,+273.20,+020.4,27587,08/06/2025-02:08:50
268.5,273.2,+3.78120120E+00,+9.20265400E-04,+273.21,+020.4,27588,08/06/2025-02:09:01
268.51,273.21,+3.78120440E+00,+9.20263700E-04,+273.22,+020.4,27589,08/06/2025-02:09:12
268.52,273.22,+3.78120440E+00,+9.20264200E-04,+273.22,+020.4,27590,08/06/2025-02:09:23
268.53,273.23,+3.78120880E+00,+9.20265700E-04,+273.23,+020.4,27591,08/06/2025-02:09:34
268.54,273.24,+3.78121090E+00,+9.20271700E-04,+273.24,+020.4,27592,08/06/2025-02:09:45
268.55,273.25,+3.78121310E+00,+9.20267700E-04,+273.25,+020.4,27593,08/06/2025-02:09:56
268.56,273.26,+3.78121090E+00,+9.20266800E-04,+273.26,+020.4,27594,08/06/2025-02:10:07
268.57,273.27,+3.78121530E+00,+9.20268000E-04,+273.27,+020.4,27595,08/06/2025-02:10:18
268.58,273.28,+3.78121630E+00,+9.20268500E-04,+273.28,+020.4,27596,08/06/2025-02:10:29
268.58,273.29,+3.78121850E+00,+9.20266500E-04,+273.29,+020.4,27597,08/06/2025-02:10:40
268.59,273.3,+3.78121960E+00,+9.20268300E-04,+273.30,+020.4,27598,08/06/2025-02:10:51
268.6,273.31,+3.78121960E+00,+9.20268800E-04,+273.31,+020.4,27599,08/06/2025-02:11:02
268.61,273.31,+3.78122390E+00,+9.20267400E-04,+273.32,+020.4,27600,08/06/2025-02:11:13
268.62,273.32,+3.78122500E+00,+9.20273200E-04,+273.33,+020.4,27601,08/06/2025-02:11:24
268.63,273.33,+3.78122720E+00,+9.20268300E-04,+273.33,+020.5,27602,08/06/2025-02:11:35
268.64,273.34,+3.78122720E+00,+9.20272600E-04,+273.34,+020.4,27603,08/06/2025-02:11:46
268.65,273.35,+3.78123040E+00,+9.20268500E-04,+273.35,+020.4,27604,08/06/2025-02:11:57
268.66,273.36,+3.78123150E+00,+9.20271100E-04,+273.36,+020.5,27605,08/06/2025-02:12:08
268.67,273.37,+3.78123260E+00,+9.20271100E-04,+273.37,+020.5,27606,08/06/2025-02:12:19
268.68,273.38,+3.78123690E+00,+9.20271700E-04,+273.38,+020.4,27607,08/06/2025-02:12:30
268.69,273.39,+3.78123800E+00,+9.20272600E-04,+273.39,+020.5,27608,08/06/2025-02:12:41
268.69,273.4,+3.78124120E+00,+9.20270300E-04,+273.40,+020.5,27609,08/06/2025-02:12:52
268.7,273.41,+3.78124230E+00,+9.20268800E-04,+273.41,+020.5,27610,08/06/2025-02:13:03
268.71,273.42,+3.78124230E+00,+9.20271100E-04,+273.42,+020.5,27611,08/06/2025-02:13:14
268.72,273.42,+3.78124230E+00,+9.20272300E-04,+273.43,+020.5,27612,08/06/2025-02:13:25
268.73,273.43,+3.78124550E+00,+9.20276000E-04,+273.44,+020.5,27613,08/06/2025-02:13:36
268.74,273.44,+3.78124660E+00,+9.20272000E-04,+273.44,+020.5,27614,08/06/2025-02:13:47
268.75,273.45,+3.78124990E+00,+9.20274600E-04,+273.45,+020.5,27615,08/06/2025-02:13:58
268.76,273.46,+3.78124880E+00,+9.20274900E-04,+273.46,+020.5,27616,08/06/2025-02:14:09
268.77,273.47,+3.78125200E+00,+9.20273700E-04,+273.47,+020.5,27617,08/06/2025-02:14:20
268.78,273.48,+3.78125310E+00,+9.20270000E-04,+273.48,+020.5,27618,08/06/2025-02:14:31
268.79,273.49,+3.78125530E+00,+9.20276600E-04,+273.49,+020.5,27619,08/06/2025-02:14:42
268.8,273.5,+3.78125630E+00,+9.20273200E-04,+273.50,+020.5,27620,08/06/2025-02:14:53
268.81,273.51,+3.78125850E+00,+9.20277800E-04,+273.51,+020.5,27621,08/06/2025-02:15:04
268.81,273.52,+3.78126170E+00,+9.20282700E-04,+273.52,+020.5,27622,08/06/2025-02:15:15
268.82,273.53,+3.78126280E+00,+9.20276900E-04,+273.53,+020.5,27623,08/06/2025-02:15:26
268.83,273.53,+3.78126610E+00,+9.20277800E-04,+273.54,+020.5,27624,08/06/2025-02:15:37
268.84,273.54,+3.78126500E+00,+9.20281500E-04,+273.55,+020.5,27625,08/06/2025-02:15:48
268.85,273.55,+3.78126610E+00,+9.20276900E-04,+273.55,+020.5,27626,08/06/2025-02:15:59
268.86,273.56,+3.78126930E+00,+9.20283200E-04,+273.56,+020.5,27627,08/06/2025-02:16:10
268.87,273.57,+3.78127260E+00,+9.20280300E-04,+273.57,+020.5,27628,08/06/2025-02:16:21
268.88,273.58,+3.78127150E+00,+9.20284700E-04,+273.58,+020.5,27629,08/06/2025-02:16:32
268.89,273.59,+3.78127360E+00,+9.20280300E-04,+273.59,+020.5,27630,08/06/2025-02:16:43
268.9,273.6,+3.78127580E+00,+9.20280300E-04,+273.60,+020.5,27631,08/06/2025-02:16:54
268.91,273.61,+3.78127690E+00,+9.20285000E-04,+273.61,+020.5,27632,08/06/2025-02:17:05
268.92,273.62,+3.78127900E+00,+9.20287000E-04,+273.62,+020.5,27633,08/06/2025-02:17:16
268.92,273.63,+3.78128120E+00,+9.20280100E-04,+273.63,+020.5,27634,08/06/2025-02:17:27
268.93,273.64,+3.78128450E+00,+9.20284400E-04,+273.64,+020.5,27635,08/06/2025-02:17:38
268.94,273.65,+3.78128230E+00,+9.20283200E-04,+273.65,+020.5,27636,08/06/2025-02:17:49
268.95,273.65,+3.78128550E+00,+9.20281200E-04,+273.66,+020.5,27637,08/06/2025-02:18:00
