# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-10
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
289.94,290.32,2.836897,0.0002802604,290.32,+009.8,13709,12/12/2025-03:13:35
289.96,290.33,2.8369673,0.0002802725,290.34,+009.8,13710,12/12/2025-03:13:45
289.97,290.35,2.8370397,0.00028028,290.35,+009.8,13711,12/12/2025-03:13:55
289.99,290.37,2.8371111,0.0002802855,290.37,+009.8,13712,12/12/2025-03:14:05
290.01,290.38,2.8371803,0.0002802921,290.39,+009.8,13713,12/12/2025-03:14:15
290.02,290.4,2.837256,0.0002802976,290.4,+009.8,13714,12/12/2025-03:14:25
290.04,290.42,2.8373306,0.0002803068,290.42,+009.8,13715,12/12/2025-03:14:35
290.06,290.43,2.8374019,0.0002803134,290.44,+009.8,13716,12/12/2025-03:14:45
290.07,290.45,2.8374733,0.0002803148,290.45,+009.8,13717,12/12/2025-03:14:55
290.09,290.47,2.8375414,0.0002803223,290.47,+009.8,13718,12/12/2025-03:15:05
290.1,290.48,2.8376149,0.0002803295,290.49,+009.8,13719,12/12/2025-03:15:15
290.12,290.5,2.8376874,0.0002803393,290.5,+009.8,13720,12/12/2025-03:15:25
290.14,290.52,2.8377598,0.0002803482,290.52,+009.8,13721,12/12/2025-03:15:36
290.15,290.53,2.8378312,0.0002803557,290.54,+009.8,13722,12/12/2025-03:15:46
290.17,290.55,2.8379014,0.0002803618,290.55,+009.9,13723,12/12/2025-03:15:56
290.19,290.57,2.8379706,0.0002803718,290.57,+009.8,13724,12/12/2025-03:16:06
290.2,290.58,2.8380442,0.0002803739,290.59,+009.8,13725,12/12/2025-03:16:16
290.22,290.6,2.8381198,0.0002803854,290.6,+009.9,13726,12/12/2025-03:16:26
290.24,290.62,2.838189,0.0002803914,290.62,+009.9,13727,12/12/2025-03:16:36
290.25,290.63,2.8382593,0.0002804012,290.64,+009.8,13728,12/12/2025-03:16:46
290.27,290.65,2.8383274,0.0002804032,290.65,+009.9,13729,12/12/2025-03:16:56
290.29,290.66,2.8383934,0.0002804116,290.67,+009.9,13730,12/12/2025-03:17:06
290.3,290.68,2.838468,0.0002804167,290.69,+009.9,13731,12/12/2025-03:17:16
290.32,290.7,2.8385404,0.000280426,290.7,+009.9,13732,12/12/2025-03:17:26
290.34,290.72,2.8386075,0.0002804337,290.72,+009.9,13733,12/12/2025-03:17:36
290.35,290.73,2.8386788,0.0002804392,290.74,+009.9,13734,12/12/2025-03:17:46
290.37,290.75,2.8387556,0.0002804475,290.75,+009.9,13735,12/12/2025-03:17:56
290.39,290.77,2.8388248,0.0002804562,290.77,+009.9,13736,12/12/2025-03:18:06
290.4,290.78,2.8388983,0.0002804614,290.79,+009.9,13737,12/12/2025-03:18:16
290.42,290.8,2.8389664,0.0002804683,290.8,+009.9,13738,12/12/2025-03:18:26
290.43,290.82,2.8390356,0.0002804755,290.82,+009.9,13739,12/12/2025-03:18:36
290.45,290.83,2.8391124,0.0002804795,290.84,+009.9,13740,12/12/2025-03:18:46
290.47,290.85,2.8391827,0.0002804899,290.85,+009.9,13741,12/12/2025-03:18:56
290.48,290.86,2.8392519,0.000280502,290.87,+009.9,13742,12/12/2025-03:19:06
290.5,290.88,2.8393189,0.0002805031,290.89,+009.9,13743,12/12/2025-03:19:16
290.52,290.9,2.8393903,0.0002805089,290.9,+009.9,13744,12/12/2025-03:19:26
290.53,290.92,2.8394627,0.0002805189,290.92,+009.9,13745,12/12/2025-03:19:36
290.55,290.93,2.8395351,0.0002805258,290.94,+009.9,13746,12/12/2025-03:19:46
290.57,290.95,2.8396076,0.0002805296,290.95,+009.9,13747,12/12/2025-03:19:56
290.58,290.97,2.8396757,0.0002805397,290.97,+009.9,13748,12/12/2025-03:20:06
290.6,290.98,2.839746,0.00028055,290.99,+009.9,13749,12/12/2025-03:20:16
290.62,291.0,2.8398195,0.0002805552,291.0,+009.9,13750,12/12/2025-03:20:26
290.63,291.02,2.8398876,0.0002805572,291.02,+009.9,13751,12/12/2025-03:20:36
290.65,291.03,2.8399611,0.000280565,291.04,+009.9,13752,12/12/2025-03:20:46
290.67,291.05,2.8400293,0.0002805751,291.05,+009.9,13753,12/12/2025-03:20:56
290.68,291.07,2.8401039,0.0002805811,291.07,+009.9,13754,12/12/2025-03:21:06
290.7,291.08,2.8401752,0.0002805903,291.09,+009.9,13755,12/12/2025-03:21:16
290.72,291.1,2.840239,0.0002805918,291.1,+009.9,13756,12/12/2025-03:21:26
290.73,291.12,2.8403104,0.0002805981,291.12,+009.9,13757,12/12/2025-03:21:36
290.75,291.13,2.8403817,0.0002806088,291.14,+009.9,13758,12/12/2025-03:21:46
290.76,291.15,2.8404574,0.0002806125,291.15,+009.9,13759,12/12/2025-03:21:56
290.78,291.17,2.8405245,0.0002806194,291.17,+009.9,13760,12/12/2025-03:22:06
290.8,291.18,2.8405926,0.0002806295,291.19,+009.9,13761,12/12/2025-03:22:16
290.81,291.2,2.8406672,0.0002806341,291.2,+009.9,13762,12/12/2025-03:22:26
290.83,291.22,2.8407374,0.0002806416,291.22,+009.9,13763,12/12/2025-03:22:36
290.85,291.23,2.8408066,0.0002806522,291.24,+009.9,13764,12/12/2025-03:22:46
290.86,291.25,2.8408758,0.0002806586,291.25,+009.9,13765,12/12/2025-03:22:56
290.88,291.27,2.8409472,0.000280662,291.27,+009.9,13766,12/12/2025-03:23:06
290.9,291.28,2.8410175,0.0002806689,291.29,+009.9,13767,12/12/2025-03:23:16
290.91,291.3,2.8410834,0.0002806744,291.3,+009.9,13768,12/12/2025-03:23:26
290.93,291.32,2.8411526,0.0002806839,291.32,+009.9,13769,12/12/2025-03:23:36
290.95,291.33,2.8412229,0.0002806931,291.34,+010.0,13770,12/12/2025-03:23:46
290.96,291.35,2.8412921,0.0002806991,291.35,+009.9,13771,12/12/2025-03:23:56
290.98,291.37,2.8413613,0.0002807043,291.37,+010.0,13772,12/12/2025-03:24:06
291.0,291.38,2.8414337,0.0002807109,291.39,+010.0,13773,12/12/2025-03:24:16
291.01,291.4,2.8415051,0.0002807141,291.4,+010.0,13774,12/12/2025-03:24:26
291.03,291.42,2.8415754,0.0002807239,291.42,+010.0,13775,12/12/2025-03:24:36
291.05,291.43,2.8416435,0.0002807297,291.44,+010.0,13776,12/12/2025-03:24:46
291.06,291.45,2.8417138,0.0002807406,291.45,+010.0,13777,12/12/2025-03:24:56
291.08,291.47,2.8417808,0.0002807452,291.47,+010.0,13778,12/12/2025-03:25:06
291.09,291.48,2.8418522,0.0002807547,291.49,+010.0,13779,12/12/2025-03:25:16
291.11,291.5,2.8419246,0.000280761,291.5,+010.0,13780,12/12/2025-03:25:26
291.13,291.52,2.8419949,0.0002807654,291.52,+010.0,13781,12/12/2025-03:25:36
291.14,291.53,2.8420663,0.0002807731,291.54,+010.0,13782,12/12/2025-03:25:46
291.16,291.55,2.8421387,0.0002807777,291.55,+010.0,13783,12/12/2025-03:25:56
291.18,291.57,2.8422057,0.0002807852,291.57,+010.0,13784,12/12/2025-03:26:06
291.19,291.58,2.8422684,0.0002807913,291.59,+010.0,13785,12/12/2025-03:26:16
291.21,291.6,2.8423463,0.0002808045,291.6,+010.0,13786,12/12/2025-03:26:26
291.23,291.61,2.8424133,0.0002808085,291.62,+010.0,13787,12/12/2025-03:26:36
291.24,291.63,2.8424825,0.0002808215,291.64,+010.0,13788,12/12/2025-03:26:46
291.26,291.65,2.842556,0.0002808264,291.65,+010.0,13789,12/12/2025-03:26:56
291.28,291.67,2.8426231,0.0002808327,291.67,+010.0,13790,12/12/2025-03:27:06
291.29,291.68,2.842689,0.000280835,291.69,+010.0,13791,12/12/2025-03:27:16
291.31,291.7,2.8427604,0.0002808385,291.7,+010.0,13792,12/12/2025-03:27:26
291.33,291.72,2.8428231,0.0002808488,291.72,+010.0,13793,12/12/2025-03:27:36
291.34,291.73,2.8428955,0.0002808555,291.74,+010.0,13794,12/12/2025-03:27:46
291.36,291.75,2.8429734,0.0002808655,291.75,+010.0,13795,12/12/2025-03:27:56
291.38,291.77,2.8430404,0.0002808727,291.77,+010.0,13796,12/12/2025-03:28:06
291.39,291.78,2.8431042,0.0002808819,291.79,+010.0,13797,12/12/2025-03:28:16
291.41,291.8,2.8431745,0.0002808828,291.8,+010.0,13798,12/12/2025-03:28:26
291.42,291.82,2.8432448,0.0002808865,291.82,+010.0,13799,12/12/2025-03:28:36
291.44,291.83,2.8433118,0.0002808969,291.84,+010.0,13800,12/12/2025-03:28:46
291.46,291.85,2.8433875,0.0002809041,291.85,+010.0,13801,12/12/2025-03:28:56
291.47,291.87,2.8434534,0.0002809127,291.87,+010.0,13802,12/12/2025-03:29:06
291.49,291.88,2.8435248,0.000280915,291.89,+010.0,13803,12/12/2025-03:29:16
291.51,291.9,2.8435929,0.0002809277,291.9,+010.0,13804,12/12/2025-03:29:26
291.52,291.92,2.84366,0.0002809323,291.92,+010.0,13805,12/12/2025-03:29:36
291.54,291.93,2.8437281,0.0002809346,291.94,+010.0,13806,12/12/2025-03:29:46
291.56,291.95,2.8438005,0.0002809499,291.95,+010.0,13807,12/12/2025-03:29:56
291.57,291.97,2.8438665,0.0002809505,291.97,+010.0,13808,12/12/2025-03:30:06
291.59,291.98,2.8439357,0.0002809597,291.99,+010.0,13809,12/12/2025-03:30:16
291.61,292.0,2.8440059,0.0002809666,292.0,+010.0,13810,12/12/2025-03:30:26
291.62,292.02,2.8440751,0.0002809755,292.02,+010.0,13811,12/12/2025-03:30:36
291.64,292.03,2.8441465,0.0002809769,292.04,+010.0,13812,12/12/2025-03:30:46
291.66,292.05,2.8442189,0.000280987,292.05,+010.0,13813,12/12/2025-03:30:56
291.67,292.07,2.8442838,0.0002809928,292.07,+010.1,13814,12/12/2025-03:31:06
291.69,292.08,2.8443552,0.0002810023,292.09,+010.0,13815,12/12/2025-03:31:16
291.7,292.1,2.8444276,0.0002810043,292.1,+010.1,13816,12/12/2025-03:31:26
291.72,292.12,2.8444946,0.0002810121,292.12,+010.1,13817,12/12/2025-03:31:36
291.74,292.13,2.8445638,0.000281019,292.14,+010.1,13818,12/12/2025-03:31:46
291.75,292.15,2.8446363,0.000281027,292.15,+010.1,13819,12/12/2025-03:31:56
291.77,292.17,2.8447001,0.0002810336,292.17,+010.0,13820,12/12/2025-03:32:06
291.79,292.18,2.8447639,0.0002810406,292.19,+010.1,13821,12/12/2025-03:32:16
291.8,292.2,2.8448396,0.0002810495,292.2,+010.1,13822,12/12/2025-03:32:26
291.82,292.22,2.8449033,0.0002810567,292.22,+010.1,13823,12/12/2025-03:32:36
291.84,292.23,2.844978,0.000281065,292.24,+010.1,13824,12/12/2025-03:32:46
291.85,292.25,2.8450439,0.0002810693,292.25,+010.1,13825,12/12/2025-03:32:56
291.87,292.27,2.8451109,0.0002810786,292.27,+010.1,13826,12/12/2025-03:33:06
291.89,292.28,2.8451823,0.000281078,292.29,+010.1,13827,12/12/2025-03:33:16
291.9,292.3,2.8452461,0.0002810886,292.3,+010.1,13828,12/12/2025-03:33:26
291.92,292.32,2.8453185,0.0002810961,292.32,+010.1,13829,12/12/2025-03:33:36
291.94,292.33,2.8453877,0.0002811045,292.34,+010.1,13830,12/12/2025-03:33:46
291.95,292.35,2.845458,0.0002811088,292.35,+010.1,13831,12/12/2025-03:33:56
291.97,292.37,2.8455304,0.0002811145,292.37,+010.1,13832,12/12/2025-03:34:06
291.98,292.38,2.8455996,0.000281124,292.39,+010.1,13833,12/12/2025-03:34:16
292.0,292.4,2.8456667,0.0002811284,292.4,+010.1,13834,12/12/2025-03:34:26
292.02,292.42,2.8457272,0.000281137,292.42,+010.1,13835,12/12/2025-03:34:36
292.03,292.43,2.8457953,0.0002811445,292.44,+010.1,13836,12/12/2025-03:34:46
292.05,292.45,2.8458689,0.0002811537,292.45,+010.1,13837,12/12/2025-03:34:56
292.07,292.47,2.845937,0.000281158,292.47,+010.1,13838,12/12/2025-03:35:06
292.08,292.48,2.8460051,0.0002811641,292.49,+010.1,13839,12/12/2025-03:35:16
292.1,292.5,2.8460667,0.0002811661,292.5,+010.1,13840,12/12/2025-03:35:26
292.12,292.52,2.8461381,0.0002811776,292.52,+010.1,13841,12/12/2025-03:35:36
292.13,292.53,2.8462094,0.0002811854,292.54,+010.1,13842,12/12/2025-03:35:46
292.15,292.55,2.8462743,0.0002811914,292.55,+010.1,13843,12/12/2025-03:35:56
292.17,292.57,2.8463414,0.0002811986,292.57,+010.1,13844,12/12/2025-03:36:06
292.18,292.58,2.8464116,0.0002812064,292.59,+010.1,13845,12/12/2025-03:36:16
292.2,292.6,2.8464787,0.0002812133,292.6,+010.1,13846,12/12/2025-03:36:26
292.22,292.62,2.8465511,0.0002812199,292.62,+010.1,13847,12/12/2025-03:36:36
292.23,292.63,2.8466181,0.0002812231,292.64,+010.1,13848,12/12/2025-03:36:46
292.25,292.65,2.8466895,0.000281228,292.65,+010.1,13849,12/12/2025-03:36:56
292.26,292.67,2.8467555,0.0002812346,292.67,+010.1,13850,12/12/2025-03:37:06
292.28,292.68,2.8468268,0.0002812424,292.69,+010.1,13851,12/12/2025-03:37:16
292.3,292.7,2.8468928,0.0002812516,292.7,+010.1,13852,12/12/2025-03:37:26
292.31,292.72,2.8469663,0.0002812619,292.72,+010.1,13853,12/12/2025-03:37:36
292.33,292.73,2.8470322,0.0002812634,292.74,+010.1,13854,12/12/2025-03:37:46
292.35,292.75,2.8471014,0.0002812711,292.75,+010.1,13855,12/12/2025-03:37:56
292.36,292.77,2.8471642,0.0002812769,292.77,+010.2,13856,12/12/2025-03:38:06
292.38,292.78,2.8472323,0.0002812832,292.79,+010.1,13857,12/12/2025-03:38:16
292.4,292.8,2.8473004,0.0002812904,292.8,+010.2,13858,12/12/2025-03:38:26
292.41,292.82,2.8473663,0.0002812973,292.82,+010.1,13859,12/12/2025-03:38:36
292.43,292.83,2.8474323,0.0002813086,292.84,+010.2,13860,12/12/2025-03:38:46
292.45,292.85,2.8474993,0.0002813106,292.85,+010.1,13861,12/12/2025-03:38:56
292.46,292.87,2.8475685,0.0002813204,292.87,+010.2,13862,12/12/2025-03:39:06
292.48,292.88,2.8476345,0.0002813227,292.89,+010.2,13863,12/12/2025-03:39:16
292.5,292.9,2.8477037,0.0002813342,292.9,+010.2,13864,12/12/2025-03:39:26
292.51,292.92,2.8477664,0.0002813394,292.92,+010.2,13865,12/12/2025-03:39:36
292.53,292.93,2.8478367,0.0002813428,292.94,+010.2,13866,12/12/2025-03:39:46
292.54,292.95,2.847908,0.0002813486,292.95,+010.2,13867,12/12/2025-03:39:56
292.56,292.97,2.8479783,0.0002813563,292.97,+010.2,13868,12/12/2025-03:40:06
292.58,292.98,2.8480475,0.000281365,292.99,+010.2,13869,12/12/2025-03:40:16
292.59,293.0,2.8481145,0.0002813733,293.0,+010.2,13870,12/12/2025-03:40:26
292.61,293.02,2.8481848,0.000281384,293.02,+010.2,13871,12/12/2025-03:40:36
292.63,293.03,2.8482486,0.0002813848,293.04,+010.2,13872,12/12/2025-03:40:46
292.64,293.05,2.8483146,0.0002813883,293.05,+010.2,13873,12/12/2025-03:40:56
292.66,293.07,2.8483816,0.0002813964,293.07,+010.2,13874,12/12/2025-03:41:06
292.68,293.08,2.8484486,0.0002814067,293.09,+010.2,13875,12/12/2025-03:41:16
292.69,293.1,2.8485167,0.0002814139,293.1,+010.2,13876,12/12/2025-03:41:26
292.71,293.12,2.8485827,0.0002814151,293.12,+010.2,13877,12/12/2025-03:41:36
292.73,293.13,2.8486476,0.0002814228,293.14,+010.2,13878,12/12/2025-03:41:46
292.74,293.15,2.8487211,0.0002814318,293.15,+010.2,13879,12/12/2025-03:41:56
292.76,293.17,2.8487903,0.0002814352,293.17,+010.2,13880,12/12/2025-03:42:06
292.78,293.18,2.8488606,0.0002814473,293.19,+010.2,13881,12/12/2025-03:42:16
292.79,293.2,2.8489308,0.0002814539,293.2,+010.2,13882,12/12/2025-03:42:26
292.81,293.22,2.848999,0.0002814629,293.22,+010.2,13883,12/12/2025-03:42:36
292.82,293.23,2.8490682,0.0002814614,293.24,+010.2,13884,12/12/2025-03:42:46
292.84,293.25,2.849132,0.0002814735,293.25,+010.2,13885,12/12/2025-03:42:56
292.86,293.27,2.8491947,0.000281477,293.27,+010.2,13886,12/12/2025-03:43:06
292.87,293.28,2.8492639,0.0002814868,293.29,+010.2,13887,12/12/2025-03:43:16
292.89,293.3,2.8493298,0.0002814939,293.3,+010.2,13888,12/12/2025-03:43:26
292.91,293.32,2.8493904,0.0002814963,293.32,+010.2,13889,12/12/2025-03:43:36
292.92,293.33,2.8494585,0.0002815052,293.34,+010.2,13890,12/12/2025-03:43:46
292.94,293.35,2.8495244,0.000281515,293.35,+010.2,13891,12/12/2025-03:43:56
292.96,293.37,2.8495893,0.0002815233,293.37,+010.2,13892,12/12/2025-03:44:06
292.97,293.38,2.8496542,0.0002815248,293.39,+010.2,13893,12/12/2025-03:44:16
292.99,293.4,2.8497191,0.0002815317,293.4,+010.2,13894,12/12/2025-03:44:26
293.01,293.42,2.8497872,0.0002815351,293.42,+010.2,13895,12/12/2025-03:44:36
293.02,293.43,2.8498499,0.0002815443,293.44,+010.2,13896,12/12/2025-03:44:46
293.04,293.45,2.8499245,0.0002815501,293.45,+010.3,13897,12/12/2025-03:44:56
293.06,293.47,2.8499915,0.0002815599,293.47,+010.2,13898,12/12/2025-03:45:06
293.07,293.48,2.8500575,0.0002815674,293.49,+010.2,13899,12/12/2025-03:45:16
293.09,293.5,2.8501277,0.0002815697,293.5,+010.2,13900,12/12/2025-03:45:26
293.11,293.52,2.8501926,0.0002815754,293.52,+010.2,13901,12/12/2025-03:45:36
293.12,293.53,2.850264,0.0002815858,293.54,+010.3,13902,12/12/2025-03:45:46
293.14,293.55,2.8503299,0.000281591,293.55,+010.3,13903,12/12/2025-03:45:56
293.16,293.56,2.850397,0.0002815956,293.57,+010.3,13904,12/12/2025-03:46:06
293.17,293.58,2.8504737,0.0002816036,293.59,+010.3,13905,12/12/2025-03:46:16
293.19,293.6,2.8505419,0.0002816157,293.6,+010.3,13906,12/12/2025-03:46:26
293.2,293.61,2.8506078,0.0002816203,293.62,+010.3,13907,12/12/2025-03:46:36
293.22,293.63,2.8506727,0.0002816261,293.64,+010.3,13908,12/12/2025-03:46:46
293.24,293.65,2.8507408,0.0002816281,293.65,+010.3,13909,12/12/2025-03:46:56
293.25,293.66,2.8508057,0.0002816367,293.67,+010.3,13910,12/12/2025-03:47:06
293.27,293.68,2.8508749,0.0002816428,293.69,+010.3,13911,12/12/2025-03:47:16
293.29,293.7,2.8509354,0.000281648,293.7,+010.3,13912,12/12/2025-03:47:26
293.3,293.72,2.8510003,0.0002816575,293.72,+010.3,13913,12/12/2025-03:47:36
293.32,293.73,2.8510727,0.0002816655,293.74,+010.3,13914,12/12/2025-03:47:46
293.34,293.75,2.8511376,0.0002816695,293.75,+010.3,13915,12/12/2025-03:47:56
293.35,293.77,2.8512068,0.0002816753,293.77,+010.3,13916,12/12/2025-03:48:06
293.37,293.78,2.8512673,0.0002816842,293.79,+010.3,13917,12/12/2025-03:48:16
293.39,293.8,2.8513355,0.0002816903,293.8,+010.3,13918,12/12/2025-03:48:26
293.4,293.82,2.8514014,0.0002816949,293.82,+010.3,13919,12/12/2025-03:48:36
293.42,293.83,2.8514739,0.0002817021,293.84,+010.3,13920,12/12/2025-03:48:46
293.43,293.85,2.8515398,0.0002817116,293.85,+010.3,13921,12/12/2025-03:48:56
293.45,293.87,2.8516036,0.0002817145,293.87,+010.3,13922,12/12/2025-03:49:06
293.47,293.88,2.8516739,0.0002817237,293.89,+010.3,13923,12/12/2025-03:49:16
293.49,293.9,2.8517377,0.0002817274,293.9,+010.3,13924,12/12/2025-03:49:26
293.5,293.92,2.8518058,0.0002817335,293.92,+010.3,13925,12/12/2025-03:49:36
293.52,293.93,2.8518707,0.0002817392,293.94,+010.3,13926,12/12/2025-03:49:46
293.53,293.95,2.8519355,0.000281751,293.95,+010.3,13927,12/12/2025-03:49:56
293.55,293.97,2.8520015,0.0002817573,293.97,+010.3,13928,12/12/2025-03:50:06
293.57,293.98,2.8520718,0.0002817605,293.99,+010.3,13929,12/12/2025-03:50:16
293.58,294.0,2.8521388,0.0002817666,294.0,+010.3,13930,12/12/2025-03:50:26
293.6,294.02,2.8522037,0.0002817772,294.02,+010.3,13931,12/12/2025-03:50:36
293.62,294.03,2.8522685,0.0002817772,294.04,+010.3,13932,12/12/2025-03:50:46
293.63,294.05,2.8523302,0.0002817925,294.05,+010.3,13933,12/12/2025-03:50:56
293.65,294.07,2.852395,0.0002817922,294.07,+010.3,13934,12/12/2025-03:51:06
293.67,294.08,2.8524621,0.0002818011,294.09,+010.3,13935,12/12/2025-03:51:16
293.68,294.1,2.8525356,0.0002818069,294.1,+010.3,13936,12/12/2025-03:51:26
293.7,294.12,2.8526005,0.0002818118,294.12,+010.3,13937,12/12/2025-03:51:36
293.72,294.13,2.8526664,0.0002818256,294.14,+010.3,13938,12/12/2025-03:51:46
293.73,294.15,2.8527378,0.0002818328,294.15,+010.3,13939,12/12/2025-03:51:56
293.75,294.17,2.8528016,0.0002818354,294.17,+010.3,13940,12/12/2025-03:52:06
293.76,294.18,2.8528675,0.0002818449,294.19,+010.4,13941,12/12/2025-03:52:16
293.78,294.2,2.8529367,0.0002818495,294.2,+010.4,13942,12/12/2025-03:52:26
293.8,294.22,2.8529994,0.0002818509,294.22,+010.4,13943,12/12/2025-03:52:36
293.81,294.23,2.853074,0.0002818598,294.24,+010.4,13944,12/12/2025-03:52:46
293.83,294.25,2.8531324,0.0002818662,294.25,+010.4,13945,12/12/2025-03:52:56
293.85,294.27,2.8532027,0.0002818754,294.27,+010.4,13946,12/12/2025-03:53:06
293.86,294.28,2.8532665,0.0002818765,294.29,+010.4,13947,12/12/2025-03:53:16
293.88,294.3,2.8533335,0.0002818863,294.3,+010.4,13948,12/12/2025-03:53:26
293.9,294.32,2.8533984,0.0002818938,294.32,+010.4,13949,12/12/2025-03:53:36
293.91,294.33,2.8534622,0.0002819021,294.34,+010.4,13950,12/12/2025-03:53:46
293.93,294.35,2.8535271,0.0002819076,294.35,+010.4,13951,12/12/2025-03:53:56
293.94,294.37,2.8535973,0.0002819134,294.37,+010.4,13952,12/12/2025-03:54:06
293.96,294.38,2.8536601,0.0002819194,294.39,+010.4,13953,12/12/2025-03:54:16
293.98,294.4,2.8537217,0.0002819249,294.4,+010.4,13954,12/12/2025-03:54:26
293.99,294.42,2.8537941,0.0002819304,294.42,+010.4,13955,12/12/2025-03:54:36
294.01,294.43,2.8538612,0.0002819384,294.44,+010.4,13956,12/12/2025-03:54:46
294.03,294.45,2.8539217,0.0002819471,294.45,+010.4,13957,12/12/2025-03:54:56
294.04,294.47,2.8539909,0.0002819568,294.47,+010.4,13958,12/12/2025-03:55:06
294.06,294.48,2.8540601,0.000281958,294.49,+010.4,13959,12/12/2025-03:55:16
294.08,294.5,2.8541228,0.0002819652,294.5,+010.4,13960,12/12/2025-03:55:26
294.09,294.52,2.8541888,0.0002819721,294.52,+010.4,13961,12/12/2025-03:55:36
294.11,294.53,2.8542515,0.0002819747,294.54,+010.4,13962,12/12/2025-03:55:46
294.13,294.55,2.8543218,0.0002819799,294.55,+010.4,13963,12/12/2025-03:55:56
294.14,294.57,2.854391,0.0002819911,294.57,+010.4,13964,12/12/2025-03:56:06
294.16,294.58,2.8544547,0.0002819969,294.59,+010.4,13965,12/12/2025-03:56:16
294.18,294.6,2.854525,0.0002820061,294.6,+010.4,13966,12/12/2025-03:56:26
294.19,294.62,2.854591,0.0002820124,294.62,+010.4,13967,12/12/2025-03:56:36
294.21,294.63,2.8546569,0.0002820173,294.64,+010.4,13968,12/12/2025-03:56:46
294.23,294.65,2.8547207,0.0002820213,294.65,+010.4,13969,12/12/2025-03:56:56
294.24,294.67,2.8547867,0.0002820325,294.67,+010.4,13970,12/12/2025-03:57:06
294.26,294.68,2.8548548,0.0002820369,294.69,+010.4,13971,12/12/2025-03:57:16
294.27,294.7,2.8549197,0.0002820469,294.7,+010.4,13972,12/12/2025-03:57:26
294.29,294.72,2.8549867,0.0002820507,294.72,+010.4,13973,12/12/2025-03:57:36
294.31,294.73,2.8550527,0.0002820567,294.74,+010.4,13974,12/12/2025-03:57:46
294.32,294.75,2.8551219,0.0002820616,294.75,+010.4,13975,12/12/2025-03:57:56
294.34,294.77,2.855191,0.0002820668,294.77,+010.4,13976,12/12/2025-03:58:06
294.36,294.78,2.8552505,0.0002820775,294.79,+010.4,13977,12/12/2025-03:58:16
294.37,294.8,2.8553165,0.0002820832,294.8,+010.4,13978,12/12/2025-03:58:26
294.39,294.82,2.8553749,0.000282091,294.82,+010.4,13979,12/12/2025-03:58:36
294.41,294.83,2.8554408,0.0002820982,294.84,+010.4,13980,12/12/2025-03:58:46
294.42,294.85,2.8555078,0.0002821013,294.85,+010.4,13981,12/12/2025-03:58:56
294.44,294.87,2.855577,0.0002821074,294.87,+010.4,13982,12/12/2025-03:59:06
294.46,294.88,2.8556473,0.0002821175,294.89,+010.4,13983,12/12/2025-03:59:16
294.47,294.9,2.8557144,0.0002821215,294.9,+010.4,13984,12/12/2025-03:59:26
294.49,294.92,2.8557803,0.0002821293,294.92,+010.5,13985,12/12/2025-03:59:36
294.51,294.93,2.8558484,0.0002821373,294.94,+010.4,13986,12/12/2025-03:59:46
294.52,294.95,2.8559176,0.0002821396,294.95,+010.5,13987,12/12/2025-03:59:56
294.54,294.97,2.8559814,0.00028215,294.97,+010.5,13988,12/12/2025-04:00:06
294.56,294.98,2.8560474,0.0002821552,294.99,+010.5,13989,12/12/2025-04:00:16
294.57,295.0,2.8561079,0.0002821609,295.0,+010.5,13990,12/12/2025-04:00:26
294.59,295.02,2.8561793,0.0002821676,295.02,+010.5,13991,12/12/2025-04:00:36
294.6,295.03,2.8562398,0.0002821742,295.04,+010.5,13992,12/12/2025-04:00:46
294.62,295.05,2.8563058,0.0002821788,295.05,+010.5,13993,12/12/2025-04:00:56
294.64,295.07,2.8563728,0.0002821883,295.07,+010.5,13994,12/12/2025-04:01:06
294.65,295.08,2.8564355,0.000282192,295.09,+010.5,13995,12/12/2025-04:01:16
