# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-12
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
290.37,295.76,1.2540373,0.0002447793,295.76,+010.7,18012,14/12/2025-14:57:59
290.38,295.78,1.2540319,0.0002447822,295.78,+010.7,18013,14/12/2025-14:58:09
290.4,295.79,1.2540329,0.0002447816,295.8,+010.7,18014,14/12/2025-14:58:19
290.42,295.81,1.2540286,0.0002447816,295.81,+010.7,18015,14/12/2025-14:58:29
290.43,295.83,1.2540232,0.0002447819,295.83,+010.7,18016,14/12/2025-14:58:39
290.45,295.84,1.2540243,0.0002447824,295.85,+010.7,18017,14/12/2025-14:58:49
290.47,295.86,1.25402,0.0002447793,295.86,+010.7,18018,14/12/2025-14:58:59
290.48,295.88,1.2540178,0.0002447807,295.88,+010.7,18019,14/12/2025-14:59:09
290.5,295.89,1.2540156,0.0002447738,295.9,+010.7,18020,14/12/2025-14:59:19
290.51,295.91,1.2540146,0.0002447787,295.91,+010.7,18021,14/12/2025-14:59:29
290.53,295.93,1.2540081,0.0002447735,295.93,+010.7,18022,14/12/2025-14:59:39
290.55,295.94,1.254007,0.000244785,295.95,+010.7,18023,14/12/2025-14:59:49
290.56,295.96,1.2540048,0.0002447747,295.96,+010.7,18024,14/12/2025-14:59:59
290.58,295.98,1.2540016,0.0002447767,295.98,+010.7,18025,14/12/2025-15:00:09
290.6,295.99,1.2540005,0.0002447732,296.0,+010.7,18026,14/12/2025-15:00:19
290.61,296.01,1.2539983,0.0002447755,296.01,+010.7,18027,14/12/2025-15:00:29
290.63,296.03,1.2539908,0.0002447735,296.03,+010.7,18028,14/12/2025-15:00:39
290.65,296.04,1.2539919,0.0002447747,296.05,+010.7,18029,14/12/2025-15:00:49
290.66,296.06,1.2539897,0.0002447747,296.06,+010.7,18030,14/12/2025-15:00:59
290.68,296.08,1.2539875,0.0002447695,296.08,+010.7,18031,14/12/2025-15:01:09
290.7,296.09,1.2539843,0.0002447732,296.1,+010.7,18032,14/12/2025-15:01:19
290.71,296.11,1.253981,0.0002447704,296.11,+010.7,18033,14/12/2025-15:01:29
290.73,296.13,1.25398,0.0002447692,296.13,+010.7,18034,14/12/2025-15:01:39
290.75,296.14,1.2539756,0.0002447715,296.15,+010.7,18035,14/12/2025-15:01:49
290.76,296.16,1.2539724,0.0002447738,296.16,+010.7,18036,14/12/2025-15:01:59
290.78,296.18,1.2539702,0.0002447701,296.18,+010.7,18037,14/12/2025-15:02:09
290.8,296.19,1.2539681,0.0002447686,296.2,+010.7,18038,14/12/2025-15:02:19
290.81,296.21,1.2539648,0.0002447704,296.21,+010.7,18039,14/12/2025-15:02:29
290.83,296.23,1.2539627,0.0002447675,296.23,+010.7,18040,14/12/2025-15:02:39
290.85,296.24,1.2539616,0.0002447678,296.25,+010.7,18041,14/12/2025-15:02:49
290.86,296.26,1.2539562,0.0002447698,296.26,+010.7,18042,14/12/2025-15:02:59
290.88,296.28,1.2539562,0.0002447663,296.28,+010.7,18043,14/12/2025-15:03:09
290.9,296.29,1.2539529,0.0002447652,296.3,+010.8,18044,14/12/2025-15:03:19
290.91,296.31,1.2539508,0.0002447686,296.31,+010.7,18045,14/12/2025-15:03:29
290.93,296.33,1.2539464,0.0002447632,296.33,+010.8,18046,14/12/2025-15:03:39
290.95,296.34,1.2539454,0.0002447626,296.35,+010.8,18047,14/12/2025-15:03:49
290.96,296.36,1.253941,0.0002447626,296.36,+010.8,18048,14/12/2025-15:03:59
290.98,296.38,1.2539389,0.000244764,296.38,+010.8,18049,14/12/2025-15:04:09
291.0,296.39,1.2539367,0.0002447678,296.4,+010.8,18050,14/12/2025-15:04:19
291.01,296.41,1.2539335,0.000244766,296.41,+010.8,18051,14/12/2025-15:04:29
291.03,296.43,1.2539313,0.0002447643,296.43,+010.8,18052,14/12/2025-15:04:39
291.05,296.44,1.2539313,0.000244766,296.45,+010.8,18053,14/12/2025-15:04:49
291.06,296.46,1.2539237,0.0002447614,296.46,+010.8,18054,14/12/2025-15:04:59
291.08,296.48,1.2539248,0.0002447637,296.48,+010.8,18055,14/12/2025-15:05:09
291.1,296.49,1.2539216,0.0002447637,296.5,+010.8,18056,14/12/2025-15:05:19
291.11,296.51,1.2539162,0.000244756,296.51,+010.8,18057,14/12/2025-15:05:29
291.13,296.53,1.2539151,0.0002447606,296.53,+010.8,18058,14/12/2025-15:05:39
291.15,296.54,1.253914,0.000244768,296.55,+010.8,18059,14/12/2025-15:05:49
291.16,296.56,1.2539097,0.000244758,296.56,+010.8,18060,14/12/2025-15:05:59
291.18,296.58,1.2539064,0.0002447583,296.58,+010.8,18061,14/12/2025-15:06:09
291.2,296.59,1.2539043,0.0002447571,296.6,+010.8,18062,14/12/2025-15:06:19
291.21,296.61,1.253901,0.0002447585,296.61,+010.8,18063,14/12/2025-15:06:29
291.23,296.63,1.253901,0.0002447606,296.63,+010.8,18064,14/12/2025-15:06:39
291.24,296.64,1.2538967,0.0002447562,296.65,+010.8,18065,14/12/2025-15:06:49
291.26,296.66,1.2538945,0.0002447522,296.66,+010.8,18066,14/12/2025-15:06:59
291.28,296.68,1.2538891,0.0002447548,296.68,+010.8,18067,14/12/2025-15:07:09
291.29,296.69,1.2538891,0.0002447554,296.7,+010.8,18068,14/12/2025-15:07:19
291.31,296.71,1.253887,0.0002447539,296.71,+010.8,18069,14/12/2025-15:07:29
291.33,296.73,1.2538826,0.0002447585,296.73,+010.8,18070,14/12/2025-15:07:39
291.34,296.74,1.2538794,0.0002447568,296.75,+010.8,18071,14/12/2025-15:07:49
291.36,296.76,1.2538772,0.0002447548,296.76,+010.8,18072,14/12/2025-15:07:59
291.38,296.78,1.2538762,0.000244749,296.78,+010.8,18073,14/12/2025-15:08:09
291.39,296.79,1.2538729,0.0002447496,296.8,+010.8,18074,14/12/2025-15:08:19
291.41,296.81,1.2538686,0.0002447514,296.81,+010.8,18075,14/12/2025-15:08:29
291.43,296.83,1.2538686,0.000244745,296.83,+010.8,18076,14/12/2025-15:08:39
291.44,296.84,1.2538664,0.0002447459,296.85,+010.8,18077,14/12/2025-15:08:49
291.46,296.86,1.2538632,0.0002447488,296.86,+010.8,18078,14/12/2025-15:08:59
291.48,296.88,1.253861,0.0002447476,296.88,+010.8,18079,14/12/2025-15:09:09
291.49,296.89,1.2538556,0.0002447456,296.9,+010.8,18080,14/12/2025-15:09:19
291.51,296.91,1.2538524,0.0002447453,296.91,+010.9,18081,14/12/2025-15:09:29
291.53,296.93,1.2538524,0.0002447444,296.93,+010.8,18082,14/12/2025-15:09:39
291.54,296.94,1.2538502,0.0002447493,296.95,+010.9,18083,14/12/2025-15:09:49
291.56,296.96,1.253847,0.0002447453,296.96,+010.8,18084,14/12/2025-15:09:59
291.58,296.98,1.2538448,0.0002447473,296.98,+010.8,18085,14/12/2025-15:10:09
291.59,296.99,1.2538426,0.0002447467,297.0,+010.9,18086,14/12/2025-15:10:19
291.61,297.01,1.2538383,0.000244747,297.01,+010.9,18087,14/12/2025-15:10:29
291.63,297.03,1.253834,0.0002447421,297.03,+010.9,18088,14/12/2025-15:10:39
291.64,297.04,1.2538329,0.0002447467,297.05,+010.9,18089,14/12/2025-15:10:49
291.66,297.06,1.253834,0.0002447413,297.06,+010.9,18090,14/12/2025-15:10:59
291.68,297.08,1.2538275,0.0002447395,297.08,+010.9,18091,14/12/2025-15:11:09
291.69,297.09,1.2538264,0.0002447444,297.1,+010.9,18092,14/12/2025-15:11:19
291.71,297.11,1.2538232,0.0002447419,297.11,+010.9,18093,14/12/2025-15:11:29
291.73,297.13,1.2538199,0.0002447393,297.13,+010.9,18094,14/12/2025-15:11:39
291.74,297.14,1.2538189,0.0002447407,297.15,+010.9,18095,14/12/2025-15:11:49
291.76,297.16,1.2538145,0.0002447375,297.16,+010.9,18096,14/12/2025-15:11:59
291.78,297.18,1.2538135,0.000244739,297.18,+010.9,18097,14/12/2025-15:12:09
291.79,297.19,1.2538091,0.000244739,297.2,+010.9,18098,14/12/2025-15:12:19
291.81,297.21,1.253808,0.0002447375,297.21,+010.9,18099,14/12/2025-15:12:29
291.83,297.23,1.2538037,0.0002447393,297.23,+010.9,18100,14/12/2025-15:12:39
291.84,297.24,1.2538005,0.0002447349,297.25,+010.9,18101,14/12/2025-15:12:49
291.86,297.26,1.2537994,0.0002447372,297.26,+010.9,18102,14/12/2025-15:12:59
291.88,297.28,1.2537972,0.0002447387,297.28,+010.9,18103,14/12/2025-15:13:09
291.89,297.29,1.253794,0.0002447381,297.3,+010.9,18104,14/12/2025-15:13:19
291.91,297.31,1.2537897,0.0002447344,297.31,+010.9,18105,14/12/2025-15:13:29
291.92,297.33,1.2537875,0.0002447295,297.33,+010.9,18106,14/12/2025-15:13:39
291.94,297.34,1.2537843,0.0002447306,297.35,+010.9,18107,14/12/2025-15:13:49
291.96,297.36,1.2537843,0.0002447355,297.36,+010.9,18108,14/12/2025-15:13:59
291.97,297.38,1.2537799,0.0002447341,297.38,+010.9,18109,14/12/2025-15:14:09
291.99,297.39,1.2537778,0.0002447318,297.4,+010.9,18110,14/12/2025-15:14:19
292.01,297.41,1.2537756,0.0002447312,297.41,+010.9,18111,14/12/2025-15:14:29
292.02,297.43,1.2537713,0.0002447341,297.43,+010.9,18112,14/12/2025-15:14:39
292.04,297.44,1.2537724,0.0002447295,297.45,+010.9,18113,14/12/2025-15:14:49
292.06,297.46,1.253767,0.0002447303,297.46,+010.9,18114,14/12/2025-15:14:59
292.07,297.48,1.253767,0.0002447306,297.48,+010.9,18115,14/12/2025-15:15:09
292.09,297.49,1.2537637,0.0002447277,297.5,+010.9,18116,14/12/2025-15:15:19
292.11,297.51,1.2537583,0.0002447329,297.51,+010.9,18117,14/12/2025-15:15:29
292.12,297.53,1.2537561,0.0002447243,297.53,+010.9,18118,14/12/2025-15:15:39
292.14,297.54,1.253754,0.0002447298,297.55,+010.9,18119,14/12/2025-15:15:49
292.16,297.56,1.2537507,0.0002447254,297.56,+010.9,18120,14/12/2025-15:15:59
292.17,297.58,1.2537497,0.0002447214,297.58,+010.9,18121,14/12/2025-15:16:09
292.19,297.59,1.2537475,0.0002447231,297.6,+010.9,18122,14/12/2025-15:16:19
292.21,297.61,1.2537432,0.0002447231,297.61,+010.9,18123,14/12/2025-15:16:29
292.22,297.63,1.2537388,0.000244724,297.63,+010.9,18124,14/12/2025-15:16:39
292.24,297.64,1.2537388,0.0002447237,297.65,+010.9,18125,14/12/2025-15:16:49
292.26,297.66,1.2537367,0.0002447243,297.66,+010.9,18126,14/12/2025-15:16:59
292.27,297.68,1.2537334,0.0002447243,297.68,+010.9,18127,14/12/2025-15:17:09
292.29,297.69,1.2537313,0.0002447217,297.7,+010.9,18128,14/12/2025-15:17:19
292.31,297.71,1.253728,0.0002447252,297.71,+010.9,18129,14/12/2025-15:17:29
292.32,297.73,1.253728,0.0002447226,297.73,+010.9,18130,14/12/2025-15:17:39
292.34,297.74,1.2537215,0.0002447203,297.75,+011.0,18131,14/12/2025-15:17:49
292.36,297.76,1.2537183,0.0002447197,297.76,+011.0,18132,14/12/2025-15:17:59
292.37,297.78,1.2537172,0.0002447208,297.78,+011.0,18133,14/12/2025-15:18:09
292.39,297.79,1.2537161,0.0002447197,297.8,+011.0,18134,14/12/2025-15:18:19
292.41,297.81,1.2537118,0.0002447171,297.81,+011.0,18135,14/12/2025-15:18:29
292.42,297.83,1.2537075,0.0002447197,297.83,+011.0,18136,14/12/2025-15:18:39
292.44,297.84,1.2537075,0.0002447188,297.85,+011.0,18137,14/12/2025-15:18:49
292.45,297.86,1.253701,0.0002447151,297.86,+011.0,18138,14/12/2025-15:18:59
292.47,297.88,1.2537021,0.0002447194,297.88,+011.0,18139,14/12/2025-15:19:09
292.49,297.89,1.2536978,0.0002447171,297.9,+011.0,18140,14/12/2025-15:19:19
292.5,297.91,1.2536956,0.0002447125,297.91,+011.0,18141,14/12/2025-15:19:29
292.52,297.93,1.2536967,0.0002447136,297.93,+011.0,18142,14/12/2025-15:19:39
292.54,297.94,1.2536891,0.0002447131,297.95,+011.0,18143,14/12/2025-15:19:49
292.55,297.96,1.2536902,0.0002447142,297.96,+011.0,18144,14/12/2025-15:19:59
292.57,297.98,1.253687,0.0002447142,297.98,+011.0,18145,14/12/2025-15:20:09
292.59,297.99,1.2536826,0.0002447119,298.0,+011.0,18146,14/12/2025-15:20:19
292.6,298.01,1.2536794,0.0002447105,298.01,+011.0,18147,14/12/2025-15:20:29
292.62,298.03,1.2536783,0.0002447131,298.03,+011.0,18148,14/12/2025-15:20:39
292.64,298.04,1.2536718,0.0002447134,298.05,+011.0,18149,14/12/2025-15:20:49
292.65,298.06,1.2536729,0.0002447139,298.06,+011.0,18150,14/12/2025-15:20:59
292.67,298.08,1.2536718,0.0002447108,298.08,+011.0,18151,14/12/2025-15:21:09
292.69,298.09,1.2536664,0.0002447119,298.1,+011.0,18152,14/12/2025-15:21:19
292.7,298.11,1.2536642,0.0002447076,298.11,+011.1,18153,14/12/2025-15:21:29
292.72,298.12,1.2536632,0.000244711,298.13,+011.1,18154,14/12/2025-15:21:39
292.74,298.14,1.2536578,0.0002447056,298.15,+011.1,18155,14/12/2025-15:21:49
292.75,298.15,1.2536588,0.0002447085,298.16,+011.1,18156,14/12/2025-15:21:59
292.77,298.17,1.2536567,0.0002447105,298.18,+011.1,18157,14/12/2025-15:22:09
292.79,298.19,1.2536513,0.0002447105,298.2,+011.1,18158,14/12/2025-15:22:19
292.8,298.21,1.2536491,0.0002447067,298.21,+011.1,18159,14/12/2025-15:22:29
292.82,298.23,1.2536459,0.0002447044,298.23,+011.1,18160,14/12/2025-15:22:39
292.84,298.24,1.2536448,0.000244707,298.25,+011.1,18161,14/12/2025-15:22:49
292.85,298.26,1.2536372,0.000244703,298.26,+011.1,18162,14/12/2025-15:22:59
292.87,298.28,1.2536394,0.0002447096,298.28,+011.1,18163,14/12/2025-15:23:09
292.88,298.3,1.2536351,0.0002447096,298.3,+011.1,18164,14/12/2025-15:23:19
292.9,298.31,1.2536329,0.000244705,298.31,+011.0,18165,14/12/2025-15:23:29
292.92,298.33,1.2536329,0.000244701,298.33,+011.0,18166,14/12/2025-15:23:39
292.93,298.35,1.2536296,0.0002446992,298.35,+011.0,18167,14/12/2025-15:23:49
292.95,298.36,1.2536253,0.0002447033,298.36,+011.0,18168,14/12/2025-15:23:59
292.97,298.38,1.2536242,0.0002447001,298.38,+011.1,18169,14/12/2025-15:24:09
292.98,298.4,1.253621,0.0002447024,298.4,+011.0,18170,14/12/2025-15:24:19
293.0,298.41,1.2536178,0.0002447001,298.41,+011.0,18171,14/12/2025-15:24:29
293.02,298.43,1.2536145,0.0002446998,298.43,+011.0,18172,14/12/2025-15:24:39
293.03,298.45,1.2536113,0.0002446995,298.45,+011.1,18173,14/12/2025-15:24:49
293.05,298.46,1.253608,0.0002446941,298.46,+011.1,18174,14/12/2025-15:24:59
293.07,298.48,1.2536102,0.0002446972,298.48,+011.1,18175,14/12/2025-15:25:09
293.08,298.49,1.2536026,0.0002446932,298.5,+011.1,18176,14/12/2025-15:25:19
293.1,298.51,1.2536026,0.0002446969,298.51,+011.1,18177,14/12/2025-15:25:29
293.12,298.53,1.2535983,0.0002446987,298.53,+011.1,18178,14/12/2025-15:25:39
293.13,298.54,1.2535972,0.0002446972,298.55,+011.1,18179,14/12/2025-15:25:49
293.15,298.56,1.2535929,0.0002446918,298.56,+011.1,18180,14/12/2025-15:25:59
293.17,298.58,1.2535886,0.0002446941,298.58,+011.1,18181,14/12/2025-15:26:09
293.18,298.59,1.2535907,0.0002446912,298.6,+011.1,18182,14/12/2025-15:26:19
293.2,298.61,1.2535864,0.0002446897,298.61,+011.1,18183,14/12/2025-15:26:29
293.22,298.63,1.2535853,0.0002446987,298.63,+011.1,18184,14/12/2025-15:26:39
293.23,298.64,1.253581,0.0002446952,298.65,+011.1,18185,14/12/2025-15:26:49
293.25,298.66,1.2535777,0.000244692,298.66,+011.1,18186,14/12/2025-15:26:59
293.27,298.68,1.2535745,0.000244688,298.68,+011.1,18187,14/12/2025-15:27:09
293.28,298.69,1.2535723,0.0002446932,298.7,+011.1,18188,14/12/2025-15:27:19
293.3,298.71,1.2535691,0.0002446938,298.71,+011.1,18189,14/12/2025-15:27:29
293.32,298.73,1.2535659,0.0002446941,298.73,+011.1,18190,14/12/2025-15:27:39
293.33,298.74,1.2535659,0.0002446903,298.75,+011.1,18191,14/12/2025-15:27:49
293.35,298.76,1.2535604,0.0002446906,298.76,+011.1,18192,14/12/2025-15:27:59
293.37,298.78,1.2535594,0.000244692,298.78,+011.1,18193,14/12/2025-15:28:09
293.38,298.79,1.253555,0.000244688,298.8,+011.1,18194,14/12/2025-15:28:19
293.4,298.81,1.253555,0.0002446877,298.81,+011.1,18195,14/12/2025-15:28:29
293.42,298.83,1.2535496,0.0002446892,298.83,+011.1,18196,14/12/2025-15:28:39
293.43,298.84,1.2535496,0.0002446869,298.85,+011.1,18197,14/12/2025-15:28:49
293.45,298.86,1.2535442,0.0002446866,298.86,+011.1,18198,14/12/2025-15:28:59
293.47,298.88,1.2535442,0.0002446866,298.88,+011.1,18199,14/12/2025-15:29:09
293.48,298.89,1.2535399,0.0002446872,298.9,+011.1,18200,14/12/2025-15:29:19
293.5,298.91,1.2535367,0.0002446895,298.91,+011.1,18201,14/12/2025-15:29:29
293.51,298.93,1.2535345,0.0002446843,298.93,+011.1,18202,14/12/2025-15:29:39
293.53,298.94,1.2535334,0.0002446817,298.95,+011.1,18203,14/12/2025-15:29:49
293.55,298.96,1.2535313,0.0002446846,298.96,+011.1,18204,14/12/2025-15:29:59
293.56,298.98,1.2535302,0.0002446805,298.98,+011.1,18205,14/12/2025-15:30:09
293.58,298.99,1.2535248,0.000244682,299.0,+011.1,18206,14/12/2025-15:30:19
293.6,299.01,1.2535237,0.0002446834,299.01,+011.1,18207,14/12/2025-15:30:29
293.61,299.03,1.2535204,0.0002446837,299.03,+011.1,18208,14/12/2025-15:30:39
293.63,299.04,1.2535204,0.0002446846,299.05,+011.1,18209,14/12/2025-15:30:49
293.65,299.06,1.2535161,0.000244682,299.06,+011.1,18210,14/12/2025-15:30:59
293.66,299.08,1.2535107,0.0002446797,299.08,+011.1,18211,14/12/2025-15:31:09
293.68,299.09,1.2535096,0.0002446785,299.1,+011.1,18212,14/12/2025-15:31:19
293.7,299.11,1.2535086,0.0002446754,299.11,+011.1,18213,14/12/2025-15:31:29
293.71,299.13,1.2535053,0.0002446817,299.13,+011.2,18214,14/12/2025-15:31:39
293.73,299.14,1.2535042,0.0002446774,299.15,+011.2,18215,14/12/2025-15:31:49
293.75,299.16,1.2534988,0.0002446788,299.16,+011.2,18216,14/12/2025-15:31:59
293.76,299.18,1.2534988,0.0002446794,299.18,+011.2,18217,14/12/2025-15:32:09
293.78,299.19,1.2534945,0.0002446736,299.2,+011.2,18218,14/12/2025-15:32:19
293.8,299.21,1.2534934,0.0002446765,299.21,+011.2,18219,14/12/2025-15:32:29
293.81,299.23,1.253488,0.0002446759,299.23,+011.2,18220,14/12/2025-15:32:39
293.83,299.24,1.2534858,0.0002446725,299.25,+011.2,18221,14/12/2025-15:32:49
293.85,299.26,1.2534848,0.0002446782,299.26,+011.2,18222,14/12/2025-15:32:59
293.86,299.28,1.2534826,0.0002446719,299.28,+011.2,18223,14/12/2025-15:33:09
293.88,299.29,1.2534783,0.0002446725,299.3,+011.2,18224,14/12/2025-15:33:19
293.9,299.31,1.2534772,0.0002446751,299.31,+011.2,18225,14/12/2025-15:33:29
293.91,299.33,1.253474,0.0002446745,299.33,+011.2,18226,14/12/2025-15:33:39
293.93,299.34,1.2534718,0.0002446713,299.35,+011.2,18227,14/12/2025-15:33:49
293.95,299.36,1.2534707,0.0002446699,299.36,+011.2,18228,14/12/2025-15:33:59
293.96,299.38,1.2534675,0.0002446693,299.38,+011.2,18229,14/12/2025-15:34:09
293.98,299.39,1.2534631,0.000244669,299.4,+011.2,18230,14/12/2025-15:34:19
293.99,299.41,1.2534577,0.0002446667,299.41,+011.2,18231,14/12/2025-15:34:29
294.01,299.43,1.2534545,0.0002446705,299.43,+011.2,18232,14/12/2025-15:34:39
294.03,299.44,1.2534567,0.0002446659,299.45,+011.2,18233,14/12/2025-15:34:49
294.04,299.46,1.2534545,0.0002446664,299.46,+011.2,18234,14/12/2025-15:34:59
294.06,299.48,1.253448,0.0002446679,299.48,+011.2,18235,14/12/2025-15:35:09
294.08,299.49,1.2534458,0.0002446707,299.5,+011.2,18236,14/12/2025-15:35:19
294.09,299.51,1.2534426,0.000244667,299.51,+011.2,18237,14/12/2025-15:35:29
294.11,299.53,1.2534415,0.0002446661,299.53,+011.2,18238,14/12/2025-15:35:39
294.13,299.54,1.2534404,0.0002446659,299.55,+011.2,18239,14/12/2025-15:35:49
294.14,299.56,1.2534372,0.0002446627,299.56,+011.2,18240,14/12/2025-15:35:59
294.16,299.58,1.253435,0.0002446598,299.58,+011.2,18241,14/12/2025-15:36:09
294.18,299.59,1.2534285,0.0002446621,299.6,+011.2,18242,14/12/2025-15:36:19
294.19,299.61,1.2534329,0.0002446647,299.61,+011.2,18243,14/12/2025-15:36:29
294.21,299.63,1.2534253,0.000244665,299.63,+011.2,18244,14/12/2025-15:36:39
294.23,299.64,1.2534264,0.0002446633,299.65,+011.2,18245,14/12/2025-15:36:49
294.24,299.66,1.2534231,0.0002446621,299.66,+011.2,18246,14/12/2025-15:36:59
294.26,299.68,1.253421,0.0002446618,299.68,+011.2,18247,14/12/2025-15:37:09
294.28,299.69,1.2534188,0.000244665,299.7,+011.3,18248,14/12/2025-15:37:19
294.29,299.71,1.2534145,0.0002446659,299.71,+011.2,18249,14/12/2025-15:37:29
294.31,299.73,1.2534102,0.0002446575,299.73,+011.2,18250,14/12/2025-15:37:39
294.33,299.74,1.253408,0.0002446589,299.75,+011.3,18251,14/12/2025-15:37:49
294.34,299.76,1.2534069,0.0002446618,299.76,+011.3,18252,14/12/2025-15:37:59
294.36,299.78,1.2534026,0.0002446612,299.78,+011.3,18253,14/12/2025-15:38:09
294.37,299.79,1.2534026,0.0002446575,299.8,+011.3,18254,14/12/2025-15:38:19
294.39,299.81,1.2534004,0.0002446581,299.81,+011.3,18255,14/12/2025-15:38:29
294.41,299.83,1.2533961,0.0002446561,299.83,+011.3,18256,14/12/2025-15:38:39
294.42,299.84,1.253395,0.0002446555,299.85,+011.3,18257,14/12/2025-15:38:49
294.44,299.86,1.2533929,0.0002446523,299.86,+011.3,18258,14/12/2025-15:38:59
294.46,299.88,1.2533885,0.0002446549,299.88,+011.3,18259,14/12/2025-15:39:09
294.47,299.89,1.2533864,0.0002446538,299.9,+011.3,18260,14/12/2025-15:39:19
294.49,299.91,1.2533831,0.0002446549,299.91,+011.3,18261,14/12/2025-15:39:29
294.51,299.93,1.2533799,0.0002446584,299.93,+011.3,18262,14/12/2025-15:39:39
294.52,299.94,1.2533799,0.0002446569,299.95,+011.3,18263,14/12/2025-15:39:49
294.54,299.96,1.2533756,0.0002446566,299.96,+011.3,18264,14/12/2025-15:39:59
294.56,299.98,1.2533723,0.0002446509,299.98,+011.3,18265,14/12/2025-15:40:09
294.57,299.99,1.2533723,0.0002446497,300.0,+011.3,18266,14/12/2025-15:40:19
294.59,300.01,1.2533691,0.0002446509,300.01,+011.3,18267,14/12/2025-15:40:29
294.61,300.03,1.2533637,0.00024465,300.03,+011.3,18268,14/12/2025-15:40:39
294.62,300.04,1.2533626,0.0002446535,300.05,+011.3,18269,14/12/2025-15:40:49
294.64,300.06,1.2533604,0.000244648,300.06,+011.3,18270,14/12/2025-15:40:59
294.66,300.08,1.2533572,0.0002446492,300.08,+011.3,18271,14/12/2025-15:41:09
294.67,300.09,1.2533572,0.0002446512,300.1,+011.3,18272,14/12/2025-15:41:19
294.69,300.11,1.2533539,0.0002446486,300.11,+011.3,18273,14/12/2025-15:41:29
294.71,300.13,1.2533496,0.0002446483,300.13,+011.3,18274,14/12/2025-15:41:39
294.72,300.14,1.2533475,0.0002446494,300.15,+011.3,18275,14/12/2025-15:41:49
294.74,300.16,1.253342,0.0002446506,300.16,+011.3,18276,14/12/2025-15:41:59
294.76,300.18,1.253342,0.0002446471,300.18,+011.3,18277,14/12/2025-15:42:09
294.77,300.19,1.2533377,0.000244646,300.2,+011.3,18278,14/12/2025-15:42:19
294.79,300.21,1.2533377,0.0002446437,300.21,+011.3,18279,14/12/2025-15:42:29
294.81,300.23,1.2533334,0.000244644,300.23,+011.3,18280,14/12/2025-15:42:39
294.82,300.24,1.2533334,0.0002446428,300.25,+011.3,18281,14/12/2025-15:42:49
294.84,300.26,1.2533291,0.0002446466,300.26,+011.3,18282,14/12/2025-15:42:59
294.86,300.28,1.253328,0.0002446509,300.28,+011.3,18283,14/12/2025-15:43:09
294.87,300.29,1.2533237,0.0002446443,300.3,+011.3,18284,14/12/2025-15:43:19
294.89,300.31,1.2533226,0.0002446434,300.31,+011.3,18285,14/12/2025-15:43:29
294.91,300.33,1.2533204,0.0002446466,300.33,+011.3,18286,14/12/2025-15:43:39
294.92,300.34,1.253315,0.0002446414,300.35,+011.3,18287,14/12/2025-15:43:49
294.94,300.36,1.253315,0.0002446365,300.36,+011.3,18288,14/12/2025-15:43:59
294.95,300.38,1.2533129,0.0002446405,300.38,+011.3,18289,14/12/2025-15:44:09
294.97,300.39,1.2533096,0.0002446411,300.4,+011.3,18290,14/12/2025-15:44:19
294.99,300.41,1.2533074,0.0002446385,300.41,+011.4,18291,14/12/2025-15:44:29
295.0,300.43,1.2533064,0.0002446394,300.43,+011.4,18292,14/12/2025-15:44:39
295.02,300.44,1.2533042,0.000244644,300.45,+011.4,18293,14/12/2025-15:44:49
295.04,300.46,1.2532977,0.0002446382,300.46,+011.3,18294,14/12/2025-15:44:59
295.05,300.48,1.2532956,0.0002446382,300.48,+011.4,18295,14/12/2025-15:45:09
295.07,300.49,1.2532945,0.0002446405,300.5,+011.4,18296,14/12/2025-15:45:19
295.09,300.51,1.2532912,0.0002446382,300.51,+011.4,18297,14/12/2025-15:45:29
