# highest_setpoint = 300 K
# lowest_setpoint = 150 K
# ramp_rate = 0.1 K/min
# date = 2025-12-04
TemperatureA,TemperatureB,Voltage,Current,Setpoint,pwr,mnumber,Time
235.88,240.8,1.0997703,0.0002145269,240.76,+004.7,11242,05/12/2025-19:25:22
235.9,240.81,1.1003455,0.0002146415,240.78,+004.7,11243,05/12/2025-19:25:32
235.91,240.83,1.1009185,0.0002147532,240.79,+004.7,11244,05/12/2025-19:25:42
235.93,240.85,1.1014873,0.0002148623,240.81,+004.7,11245,05/12/2025-19:25:52
235.95,240.86,1.102056,0.0002149734,240.83,+004.7,11246,05/12/2025-19:26:02
235.96,240.88,1.1026225,0.0002150831,240.84,+004.7,11247,05/12/2025-19:26:12
235.98,240.9,1.1031848,0.0002151931,240.86,+004.7,11248,05/12/2025-19:26:22
235.99,240.91,1.103747,0.0002153016,240.88,+004.7,11249,05/12/2025-19:26:32
236.01,240.93,1.1043103,0.0002154153,240.89,+004.7,11250,05/12/2025-19:26:42
236.03,240.95,1.1048736,0.0002155212,240.91,+004.7,11251,05/12/2025-19:26:52
236.04,240.96,1.1054315,0.0002156295,240.93,+004.7,11252,05/12/2025-19:27:02
236.06,240.98,1.1059851,0.0002157383,240.94,+004.7,11253,05/12/2025-19:27:12
236.07,241.0,1.1065387,0.0002158474,240.96,+004.7,11254,05/12/2025-19:27:22
236.09,241.01,1.1070933,0.0002159545,240.98,+004.7,11255,05/12/2025-19:27:32
236.11,241.03,1.1076469,0.0002160659,240.99,+004.7,11256,05/12/2025-19:27:42
236.12,241.05,1.1082026,0.0002161721,241.01,+004.7,11257,05/12/2025-19:27:52
236.14,241.06,1.1087508,0.0002162815,241.03,+004.7,11258,05/12/2025-19:28:02
236.15,241.08,1.1093012,0.0002163869,241.04,+004.7,11259,05/12/2025-19:28:12
236.17,241.09,1.109845,0.0002164931,241.06,+004.7,11260,05/12/2025-19:28:22
236.19,241.11,1.1103932,0.000216601,241.08,+004.7,11261,05/12/2025-19:28:32
236.2,241.13,1.1109284,0.0002167061,241.09,+004.7,11262,05/12/2025-19:28:42
236.22,241.14,1.111469,0.0002168129,241.11,+004.7,11263,05/12/2025-19:28:52
236.23,241.16,1.1120085,0.0002169186,241.13,+004.7,11264,05/12/2025-19:29:02
236.25,241.18,1.1125523,0.0002170225,241.14,+004.7,11265,05/12/2025-19:29:12
236.27,241.19,1.1130897,0.0002171255,241.16,+004.7,11266,05/12/2025-19:29:22
236.28,241.21,1.1136173,0.0002172269,241.18,+004.7,11267,05/12/2025-19:29:32
236.3,241.23,1.1141536,0.0002173362,241.19,+004.7,11268,05/12/2025-19:29:42
236.31,241.24,1.1146856,0.0002174387,241.21,+004.7,11269,05/12/2025-19:29:52
236.33,241.26,1.1152154,0.0002175444,241.23,+004.7,11270,05/12/2025-19:30:02
236.35,241.28,1.1157462,0.0002176477,241.24,+004.7,11271,05/12/2025-19:30:12
236.36,241.29,1.1162706,0.0002177493,241.26,+004.7,11272,05/12/2025-19:30:22
236.38,241.31,1.1168004,0.0002178501,241.28,+004.7,11273,05/12/2025-19:30:32
236.39,241.33,1.1173291,0.0002179532,241.29,+004.7,11274,05/12/2025-19:30:42
236.41,241.34,1.1178459,0.0002180565,241.31,+004.7,11275,05/12/2025-19:30:52
236.43,241.36,1.1183682,0.0002181593,241.33,+004.7,11276,05/12/2025-19:31:02
236.44,241.38,1.1188861,0.0002182543,241.34,+004.7,11277,05/12/2025-19:31:12
236.46,241.39,1.119404,0.0002183582,241.36,+004.7,11278,05/12/2025-19:31:22
236.47,241.41,1.1199132,0.0002184558,241.38,+004.7,11279,05/12/2025-19:31:32
236.49,241.42,1.1204311,0.0002185577,241.39,+004.7,11280,05/12/2025-19:31:42
236.51,241.44,1.1209425,0.0002186593,241.41,+004.7,11281,05/12/2025-19:31:52
236.52,241.46,1.1214572,0.0002187589,241.43,+004.7,11282,05/12/2025-19:32:02
236.54,241.47,1.1219643,0.000218853,241.44,+004.7,11283,05/12/2025-19:32:12
236.55,241.49,1.1224714,0.0002189541,241.46,+004.7,11284,05/12/2025-19:32:22
236.57,241.51,1.1229806,0.0002190528,241.48,+004.7,11285,05/12/2025-19:32:32
236.59,241.52,1.1234855,0.000219155,241.49,+004.7,11286,05/12/2025-19:32:42
236.6,241.54,1.1239861,0.0002192454,241.51,+004.7,11287,05/12/2025-19:32:52
236.62,241.56,1.1244867,0.0002193456,241.53,+004.7,11288,05/12/2025-19:33:02
236.63,241.57,1.1249884,0.0002194432,241.54,+004.7,11289,05/12/2025-19:33:12
236.65,241.59,1.1254868,0.0002195419,241.56,+004.7,11290,05/12/2025-19:33:22
236.66,241.61,1.1259864,0.0002196406,241.58,+004.7,11291,05/12/2025-19:33:32
236.68,241.62,1.1264729,0.0002197299,241.59,+004.7,11292,05/12/2025-19:33:42
236.7,241.64,1.1269713,0.0002198292,241.61,+004.7,11293,05/12/2025-19:33:52
236.71,241.66,1.1274698,0.0002199291,241.63,+004.7,11294,05/12/2025-19:34:02
236.73,241.67,1.1279596,0.0002200226,241.64,+004.7,11295,05/12/2025-19:34:12
236.74,241.69,1.1284461,0.0002201211,241.66,+004.7,11296,05/12/2025-19:34:22
236.76,241.71,1.1289391,0.0002202144,241.68,+004.7,11297,05/12/2025-19:34:32
236.78,241.72,1.1294268,0.0002203117,241.69,+004.7,11298,05/12/2025-19:34:42
236.79,241.74,1.1299079,0.0002204046,241.71,+004.7,11299,05/12/2025-19:34:52
236.81,241.75,1.1303912,0.0002204965,241.73,+004.7,11300,05/12/2025-19:35:02
236.82,241.77,1.1308702,0.0002205886,241.74,+004.7,11301,05/12/2025-19:35:12
236.84,241.79,1.1313535,0.0002206859,241.76,+004.7,11302,05/12/2025-19:35:23
236.86,241.8,1.1318379,0.000220778,241.78,+004.7,11303,05/12/2025-19:35:32
236.87,241.82,1.1323071,0.0002208681,241.79,+004.7,11304,05/12/2025-19:35:43
236.89,241.84,1.1327893,0.000220964,241.81,+004.7,11305,05/12/2025-19:35:53
236.9,241.85,1.1332553,0.0002210558,241.83,+004.7,11306,05/12/2025-19:36:03
236.92,241.87,1.13373,0.0002211473,241.84,+004.7,11307,05/12/2025-19:36:13
236.94,241.89,1.1342003,0.0002212423,241.86,+004.7,11308,05/12/2025-19:36:23
236.95,241.9,1.1346717,0.0002213359,241.88,+004.7,11309,05/12/2025-19:36:33
236.97,241.92,1.1351377,0.000221422,241.89,+004.8,11310,05/12/2025-19:36:43
236.98,241.93,1.1356059,0.0002215135,241.91,+004.8,11311,05/12/2025-19:36:53
237.0,241.95,1.1360686,0.0002216062,241.93,+004.8,11312,05/12/2025-19:37:03
237.02,241.97,1.1365325,0.0002216972,241.94,+004.8,11313,05/12/2025-19:37:13
237.03,241.98,1.1369963,0.0002217878,241.96,+004.8,11314,05/12/2025-19:37:23
237.05,242.0,1.1374569,0.0002218733,241.98,+004.8,11315,05/12/2025-19:37:33
237.06,242.02,1.1379143,0.0002219617,241.99,+004.8,11316,05/12/2025-19:37:43
237.08,242.03,1.1383705,0.0002220544,242.01,+004.8,11317,05/12/2025-19:37:53
237.1,242.05,1.1388311,0.0002221448,242.03,+004.8,11318,05/12/2025-19:38:03
237.11,242.07,1.1392798,0.0002222291,242.04,+004.8,11319,05/12/2025-19:38:13
237.13,242.08,1.1397372,0.0002223204,242.06,+004.8,11320,05/12/2025-19:38:23
237.14,242.1,1.1401891,0.0002224085,242.08,+004.8,11321,05/12/2025-19:38:33
237.16,242.12,1.1406421,0.0002224948,242.09,+004.8,11322,05/12/2025-19:38:43
237.17,242.13,1.1410898,0.0002225812,242.11,+004.8,11323,05/12/2025-19:38:53
237.19,242.15,1.1415406,0.0002226681,242.13,+004.8,11324,05/12/2025-19:39:03
237.21,242.17,1.1419883,0.0002227574,242.14,+004.8,11325,05/12/2025-19:39:13
237.22,242.18,1.1424337,0.0002228449,242.16,+004.8,11326,05/12/2025-19:39:23
237.24,242.2,1.142877,0.0002229289,242.18,+004.8,11327,05/12/2025-19:39:33
237.25,242.22,1.1433149,0.000223013,242.19,+004.8,11328,05/12/2025-19:39:43
237.27,242.23,1.1437571,0.0002231005,242.21,+004.8,11329,05/12/2025-19:39:53
237.29,242.25,1.1441918,0.000223186,242.23,+004.8,11330,05/12/2025-19:40:03
237.3,242.27,1.1446286,0.0002232721,242.24,+004.8,11331,05/12/2025-19:40:13
237.32,242.28,1.1450675,0.000223359,242.26,+004.8,11332,05/12/2025-19:40:23
237.33,242.3,1.1455054,0.0002234465,242.28,+004.8,11333,05/12/2025-19:40:33
237.35,242.32,1.145939,0.000223528,242.29,+004.8,11334,05/12/2025-19:40:43
237.37,242.33,1.1463726,0.0002236141,242.31,+004.8,11335,05/12/2025-19:40:53
237.38,242.35,1.1468007,0.0002236987,242.33,+004.8,11336,05/12/2025-19:41:03
237.4,242.37,1.147231,0.0002237793,242.34,+004.8,11337,05/12/2025-19:41:13
237.41,242.38,1.147657,0.0002238611,242.36,+004.8,11338,05/12/2025-19:41:23
237.43,242.4,1.1480841,0.0002239486,242.38,+004.8,11339,05/12/2025-19:41:33
237.45,242.41,1.148509,0.0002240263,242.39,+004.8,11340,05/12/2025-19:41:43
237.46,242.43,1.1489361,0.0002241124,242.41,+004.8,11341,05/12/2025-19:41:53
237.48,242.45,1.1493599,0.0002241964,242.43,+004.8,11342,05/12/2025-19:42:03
237.49,242.46,1.1497794,0.0002242779,242.44,+004.8,11343,05/12/2025-19:42:13
237.51,242.48,1.150199,0.0002243585,242.46,+004.8,11344,05/12/2025-19:42:23
237.52,242.5,1.1506185,0.0002244454,242.48,+004.8,11345,05/12/2025-19:42:33
237.54,242.51,1.1510336,0.0002245232,242.49,+004.8,11346,05/12/2025-19:42:43
237.56,242.53,1.151451,0.0002246072,242.51,+004.8,11347,05/12/2025-19:42:53
237.57,242.55,1.1518683,0.0002246844,242.53,+004.8,11348,05/12/2025-19:43:03
237.59,242.56,1.1522846,0.000224765,242.54,+004.8,11349,05/12/2025-19:43:13
237.6,242.58,1.1526933,0.0002248487,242.56,+004.8,11350,05/12/2025-19:43:23
237.62,242.6,1.1530966,0.0002249233,242.58,+004.8,11351,05/12/2025-19:43:33
237.64,242.61,1.1535076,0.0002250062,242.59,+004.8,11352,05/12/2025-19:43:43
237.65,242.63,1.1539195,0.0002250868,242.61,+004.8,11353,05/12/2025-19:43:53
237.67,242.65,1.154326,0.0002251683,242.63,+004.8,11354,05/12/2025-19:44:03
237.68,242.66,1.1547282,0.0002252477,242.64,+004.8,11355,05/12/2025-19:44:13
237.7,242.68,1.1551294,0.0002253188,242.66,+004.8,11356,05/12/2025-19:44:23
237.72,242.7,1.1555337,0.000225398,242.68,+004.8,11357,05/12/2025-19:44:33
237.73,242.71,1.1559338,0.0002254789,242.69,+004.8,11358,05/12/2025-19:44:43
237.75,242.73,1.1563317,0.0002255583,242.71,+004.8,11359,05/12/2025-19:44:53
237.76,242.74,1.1567296,0.0002256338,242.73,+004.8,11360,05/12/2025-19:45:03
237.78,242.76,1.1571264,0.0002257155,242.74,+004.8,11361,05/12/2025-19:45:13
237.79,242.78,1.1575221,0.0002257886,242.76,+004.8,11362,05/12/2025-19:45:23
237.81,242.79,1.15792,0.0002258675,242.78,+004.8,11363,05/12/2025-19:45:33
237.83,242.81,1.1583124,0.0002259444,242.79,+004.8,11364,05/12/2025-19:45:43
237.84,242.83,1.1587017,0.0002260201,242.81,+004.8,11365,05/12/2025-19:45:53
237.86,242.84,1.1590952,0.0002260966,242.83,+004.8,11366,05/12/2025-19:46:03
237.87,242.86,1.159492,0.0002261726,242.84,+004.8,11367,05/12/2025-19:46:13
237.89,242.88,1.1598748,0.0002262481,242.86,+004.8,11368,05/12/2025-19:46:23
237.91,242.89,1.1602597,0.000226322,242.88,+004.8,11369,05/12/2025-19:46:33
237.92,242.91,1.1606414,0.0002263957,242.89,+004.8,11370,05/12/2025-19:46:43
237.94,242.93,1.1610263,0.0002264735,242.91,+004.8,11371,05/12/2025-19:46:53
237.95,242.94,1.161409,0.0002265477,242.93,+004.8,11372,05/12/2025-19:47:03
237.97,242.96,1.1617907,0.0002266249,242.94,+004.8,11373,05/12/2025-19:47:13
237.98,242.98,1.162167,0.000226696,242.96,+004.8,11374,05/12/2025-19:47:23
238.0,242.99,1.1625443,0.0002267671,242.98,+004.8,11375,05/12/2025-19:47:33
238.02,243.01,1.1629227,0.0002268431,242.99,+004.8,11376,05/12/2025-19:47:43
238.03,243.03,1.1632968,0.0002269079,243.01,+004.8,11377,05/12/2025-19:47:53
238.05,243.04,1.163672,0.0002269893,243.03,+004.8,11378,05/12/2025-19:48:03
238.06,243.06,1.1640461,0.0002270601,243.04,+004.8,11379,05/12/2025-19:48:13
238.08,243.07,1.1644213,0.0002271327,243.06,+004.8,11380,05/12/2025-19:48:23
238.1,243.09,1.1647867,0.0002272084,243.08,+004.8,11381,05/12/2025-19:48:33
238.11,243.11,1.1651608,0.0002272812,243.09,+004.8,11382,05/12/2025-19:48:43
238.13,243.12,1.1655273,0.0002273538,243.11,+004.8,11383,05/12/2025-19:48:53
238.14,243.14,1.1658917,0.0002274226,243.13,+004.8,11384,05/12/2025-19:49:03
238.16,243.16,1.1662593,0.000227494,243.14,+004.8,11385,05/12/2025-19:49:13
238.17,243.17,1.1666226,0.0002275628,243.16,+004.8,11386,05/12/2025-19:49:23
238.19,243.19,1.1669859,0.0002276365,243.18,+004.8,11387,05/12/2025-19:49:33
238.21,243.21,1.167347,0.0002277093,243.19,+004.8,11388,05/12/2025-19:49:43
238.22,243.22,1.1677114,0.0002277761,243.21,+004.8,11389,05/12/2025-19:49:53
238.24,243.24,1.1680671,0.0002278443,243.23,+004.8,11390,05/12/2025-19:50:03
238.25,243.26,1.1684272,0.0002279177,243.24,+004.8,11391,05/12/2025-19:50:13
238.27,243.27,1.1687872,0.0002279851,243.26,+004.9,11392,05/12/2025-19:50:23
238.29,243.29,1.1691407,0.0002280585,243.28,+004.9,11393,05/12/2025-19:50:33
238.3,243.31,1.1694943,0.0002281232,243.29,+004.9,11394,05/12/2025-19:50:43
238.32,243.32,1.1698479,0.0002281938,243.31,+004.9,11395,05/12/2025-19:50:53
238.33,243.34,1.1701993,0.0002282649,243.33,+004.9,11396,05/12/2025-19:51:03
238.35,243.35,1.1705485,0.0002283288,243.34,+004.9,11397,05/12/2025-19:51:13
238.36,243.37,1.1708977,0.0002283987,243.36,+004.9,11398,05/12/2025-19:51:23
238.38,243.39,1.1712448,0.0002284661,243.38,+004.9,11399,05/12/2025-19:51:33
238.4,243.4,1.1715951,0.0002285352,243.39,+004.9,11400,05/12/2025-19:51:43
238.41,243.42,1.1719411,0.0002286022,243.41,+004.9,11401,05/12/2025-19:51:53
238.43,243.44,1.1722849,0.0002286705,243.43,+004.9,11402,05/12/2025-19:52:03
238.44,243.45,1.1726266,0.0002287352,243.44,+004.9,11403,05/12/2025-19:52:13
238.46,243.47,1.1729704,0.0002288038,243.46,+004.9,11404,05/12/2025-19:52:23
238.47,243.49,1.173311,0.0002288688,243.48,+004.9,11405,05/12/2025-19:52:33
238.49,243.5,1.1736505,0.0002289388,243.49,+004.9,11406,05/12/2025-19:52:43
238.51,243.52,1.17399,0.0002290032,243.51,+004.9,11407,05/12/2025-19:52:53
238.52,243.54,1.1743262,0.0002290651,243.53,+004.9,11408,05/12/2025-19:53:03
238.54,243.55,1.1746679,0.0002291311,243.54,+004.9,11409,05/12/2025-19:53:13
238.55,243.57,1.1750009,0.0002291987,243.56,+004.9,11410,05/12/2025-19:53:23
238.57,243.59,1.1753339,0.0002292635,243.58,+004.9,11411,05/12/2025-19:53:33
238.58,243.6,1.1756637,0.0002293257,243.59,+004.9,11412,05/12/2025-19:53:43
238.6,243.62,1.1759956,0.0002293881,243.61,+004.9,11413,05/12/2025-19:53:53
238.62,243.64,1.1763275,0.000229452,243.63,+004.9,11414,05/12/2025-19:54:03
238.63,243.65,1.1766541,0.0002295228,243.64,+004.9,11415,05/12/2025-19:54:13
238.65,243.67,1.176986,0.0002295868,243.66,+004.9,11416,05/12/2025-19:54:23
238.66,243.69,1.1773125,0.000229644,243.68,+004.9,11417,05/12/2025-19:54:33
238.68,243.7,1.1776358,0.0002297105,243.69,+004.9,11418,05/12/2025-19:54:43
238.7,243.72,1.1779602,0.0002297762,243.71,+004.9,11419,05/12/2025-19:54:53
238.71,243.73,1.1782813,0.0002298358,243.73,+004.9,11420,05/12/2025-19:55:03
238.73,243.75,1.1786013,0.0002298988,243.74,+004.9,11421,05/12/2025-19:55:13
238.74,243.77,1.1789257,0.0002299578,243.76,+004.9,11422,05/12/2025-19:55:23
238.76,243.78,1.1792457,0.0002300191,243.78,+004.9,11423,05/12/2025-19:55:33
238.77,243.8,1.1795668,0.0002300897,243.79,+004.9,11424,05/12/2025-19:55:43
238.79,243.82,1.1798804,0.0002301475,243.81,+004.9,11425,05/12/2025-19:55:53
238.81,243.83,1.1802004,0.0002302065,243.83,+004.9,11426,05/12/2025-19:56:03
238.82,243.85,1.1805129,0.0002302736,243.84,+004.9,11427,05/12/2025-19:56:13
238.84,243.87,1.1808297,0.0002303303,243.86,+004.9,11428,05/12/2025-19:56:23
238.85,243.88,1.1811476,0.0002303962,243.88,+004.9,11429,05/12/2025-19:56:33
238.87,243.9,1.1814579,0.0002304538,243.89,+004.9,11430,05/12/2025-19:56:43
238.88,243.92,1.1817693,0.0002305169,243.91,+004.9,11431,05/12/2025-19:56:53
238.9,243.93,1.1820796,0.0002305733,243.93,+004.9,11432,05/12/2025-19:57:03
238.92,243.95,1.1823899,0.0002306369,243.94,+004.9,11433,05/12/2025-19:57:13
238.93,243.97,1.1826969,0.0002307002,243.96,+004.9,11434,05/12/2025-19:57:23
238.95,243.98,1.1830073,0.0002307564,243.98,+004.9,11435,05/12/2025-19:57:33
238.96,244.0,1.1833089,0.0002308148,243.99,+004.9,11436,05/12/2025-19:57:43
238.98,244.02,1.1836149,0.0002308727,244.01,+004.9,11437,05/12/2025-19:57:53
238.99,244.03,1.1839176,0.0002309371,244.03,+004.9,11438,05/12/2025-19:58:03
239.01,244.05,1.1842193,0.0002309944,244.04,+004.9,11439,05/12/2025-19:58:13
239.03,244.06,1.1845188,0.000231054,244.06,+004.9,11440,05/12/2025-19:58:23
239.04,244.08,1.1848194,0.0002311119,244.08,+004.9,11441,05/12/2025-19:58:33
239.06,244.1,1.1851189,0.0002311732,244.09,+004.9,11442,05/12/2025-19:58:43
239.07,244.11,1.1854183,0.000231227,244.11,+004.9,11443,05/12/2025-19:58:53
239.09,244.13,1.1857146,0.0002312869,244.13,+004.9,11444,05/12/2025-19:59:03
239.1,244.15,1.1860087,0.000231343,244.14,+004.9,11445,05/12/2025-19:59:13
239.12,244.16,1.186306,0.0002314041,244.16,+004.9,11446,05/12/2025-19:59:23
239.14,244.18,1.1866001,0.0002314573,244.18,+004.9,11447,05/12/2025-19:59:33
239.15,244.2,1.1868942,0.0002315158,244.19,+004.9,11448,05/12/2025-19:59:43
239.17,244.21,1.1871829,0.0002315696,244.21,+004.9,11449,05/12/2025-19:59:53
239.18,244.23,1.1874726,0.0002316275,244.23,+004.9,11450,05/12/2025-20:00:03
239.2,244.25,1.1877646,0.0002316899,244.24,+004.9,11451,05/12/2025-20:00:13
239.21,244.26,1.1880533,0.0002317452,244.26,+004.9,11452,05/12/2025-20:00:23
239.23,244.28,1.1883387,0.000231797,244.28,+004.9,11453,05/12/2025-20:00:33
239.24,244.3,1.1886274,0.0002318503,244.29,+004.9,11454,05/12/2025-20:00:43
239.26,244.31,1.1889117,0.0002319064,244.31,+004.9,11455,05/12/2025-20:00:53
239.28,244.33,1.1891961,0.0002319634,244.33,+004.9,11456,05/12/2025-20:01:03
239.29,244.35,1.1894826,0.0002320207,244.34,+004.9,11457,05/12/2025-20:01:13
239.31,244.36,1.1897605,0.0002320728,244.36,+004.9,11458,05/12/2025-20:01:23
239.32,244.38,1.1900459,0.0002321263,244.38,+004.9,11459,05/12/2025-20:01:33
239.34,244.39,1.190327,0.0002321827,244.39,+004.9,11460,05/12/2025-20:01:43
239.35,244.41,1.1906049,0.0002322369,244.41,+004.9,11461,05/12/2025-20:01:53
239.37,244.43,1.1908828,0.0002322878,244.43,+004.9,11462,05/12/2025-20:02:03
239.39,244.44,1.1911596,0.0002323454,244.44,+004.9,11463,05/12/2025-20:02:13
239.4,244.46,1.1914353,0.0002323989,244.46,+004.9,11464,05/12/2025-20:02:23
239.42,244.48,1.1917099,0.0002324545,244.48,+004.9,11465,05/12/2025-20:02:33
239.43,244.49,1.1919834,0.0002325075,244.49,+005.0,11466,05/12/2025-20:02:43
239.45,244.51,1.1922548,0.0002325599,244.51,+004.9,11467,05/12/2025-20:02:53
239.46,244.53,1.1925284,0.0002326122,244.53,+004.9,11468,05/12/2025-20:03:03
239.48,244.54,1.1928019,0.000232671,244.54,+004.9,11469,05/12/2025-20:03:13
239.5,244.56,1.1930701,0.0002327142,244.56,+005.0,11470,05/12/2025-20:03:23
239.51,244.58,1.1933393,0.0002327671,244.58,+005.0,11471,05/12/2025-20:03:33
239.53,244.59,1.1936074,0.0002328204,244.59,+005.0,11472,05/12/2025-20:03:43
239.54,244.61,1.1938788,0.0002328791,244.61,+005.0,11473,05/12/2025-20:03:53
239.56,244.63,1.1941415,0.0002329252,244.63,+005.0,11474,05/12/2025-20:04:03
239.57,244.64,1.1944075,0.000232979,244.64,+005.0,11475,05/12/2025-20:04:13
239.59,244.66,1.1946757,0.0002330302,244.66,+005.0,11476,05/12/2025-20:04:23
239.6,244.68,1.1949351,0.0002330797,244.68,+005.0,11477,05/12/2025-20:04:33
239.62,244.69,1.1951968,0.0002331284,244.69,+005.0,11478,05/12/2025-20:04:43
239.64,244.71,1.1954563,0.0002331828,244.71,+005.0,11479,05/12/2025-20:04:53
239.65,244.72,1.195719,0.0002332363,244.73,+005.0,11480,05/12/2025-20:05:03
239.67,244.74,1.1959807,0.0002332856,244.74,+005.0,11481,05/12/2025-20:05:13
239.68,244.76,1.1962337,0.0002333325,244.76,+005.0,11482,05/12/2025-20:05:23
239.7,244.77,1.1964899,0.0002333837,244.78,+005.0,11483,05/12/2025-20:05:33
239.71,244.79,1.196744,0.0002334315,244.79,+005.0,11484,05/12/2025-20:05:43
239.73,244.81,1.1970013,0.000233483,244.81,+005.0,11485,05/12/2025-20:05:53
239.74,244.82,1.1972597,0.0002335323,244.83,+005.0,11486,05/12/2025-20:06:04
239.76,244.84,1.1975117,0.0002335841,244.84,+005.0,11487,05/12/2025-20:06:13
239.78,244.86,1.1977636,0.0002336316,244.86,+005.0,11488,05/12/2025-20:06:24
239.79,244.87,1.1980155,0.0002336794,244.88,+005.0,11489,05/12/2025-20:06:34
239.81,244.89,1.1982685,0.0002337341,244.89,+005.0,11490,05/12/2025-20:06:44
239.82,244.91,1.1985194,0.000233781,244.91,+005.0,11491,05/12/2025-20:06:54
239.84,244.92,1.198768,0.0002338302,244.93,+005.0,11492,05/12/2025-20:07:04
239.85,244.94,1.1990167,0.0002338743,244.94,+005.0,11493,05/12/2025-20:07:14
239.87,244.96,1.1992632,0.000233929,244.96,+005.0,11494,05/12/2025-20:07:24
239.88,244.97,1.1995097,0.0002339753,244.98,+005.0,11495,05/12/2025-20:07:34
239.9,244.99,1.1997541,0.0002340173,244.99,+005.0,11496,05/12/2025-20:07:44
239.92,245.01,1.2000017,0.0002340671,245.01,+005.0,11497,05/12/2025-20:07:54
239.93,245.02,1.2002417,0.0002341143,245.03,+005.0,11498,05/12/2025-20:08:04
239.95,245.04,1.200485,0.0002341659,245.04,+005.0,11499,05/12/2025-20:08:14
239.96,245.06,1.2007261,0.0002342096,245.06,+005.0,11500,05/12/2025-20:08:24
239.98,245.07,1.2009683,0.0002342577,245.08,+005.0,11501,05/12/2025-20:08:34
239.99,245.09,1.2012083,0.0002343055,245.09,+005.0,11502,05/12/2025-20:08:44
240.01,245.11,1.2014483,0.0002343536,245.11,+005.0,11503,05/12/2025-20:08:54
240.02,245.12,1.2016819,0.0002344008,245.13,+005.0,11504,05/12/2025-20:09:04
240.04,245.14,1.2019198,0.0002344454,245.14,+005.0,11505,05/12/2025-20:09:14
240.06,245.16,1.2021598,0.0002344952,245.16,+005.0,11506,05/12/2025-20:09:24
240.07,245.17,1.2023955,0.0002345407,245.18,+005.0,11507,05/12/2025-20:09:34
240.09,245.19,1.2026301,0.0002345885,245.19,+005.0,11508,05/12/2025-20:09:44
240.1,245.21,1.2028626,0.0002346328,245.21,+005.0,11509,05/12/2025-20:09:54
240.12,245.22,1.2030994,0.0002346725,245.23,+005.0,11510,05/12/2025-20:10:04
240.13,245.24,1.2033307,0.0002347223,245.24,+005.0,11511,05/12/2025-20:10:14
240.15,245.26,1.2035599,0.0002347658,245.26,+005.0,11512,05/12/2025-20:10:24
240.16,245.27,1.2037913,0.0002348118,245.28,+005.0,11513,05/12/2025-20:10:34
240.18,245.29,1.2040184,0.0002348573,245.29,+005.0,11514,05/12/2025-20:10:44
240.2,245.31,1.2042519,0.0002348994,245.31,+005.0,11515,05/12/2025-20:10:54
240.21,245.32,1.204479,0.0002349428,245.33,+005.0,11516,05/12/2025-20:11:04
240.23,245.34,1.2047028,0.0002349895,245.34,+005.0,11517,05/12/2025-20:11:14
240.24,245.36,1.2049298,0.0002350295,245.36,+005.0,11518,05/12/2025-20:11:24
240.26,245.37,1.2051558,0.0002350764,245.38,+005.0,11519,05/12/2025-20:11:34
240.27,245.39,1.2053796,0.0002351216,245.39,+005.0,11520,05/12/2025-20:11:44
240.29,245.41,1.2056024,0.0002351599,245.41,+005.0,11521,05/12/2025-20:11:54
240.3,245.43,1.2058229,0.0002352062,245.43,+005.0,11522,05/12/2025-20:12:04
240.32,245.44,1.2060478,0.0002352454,245.44,+005.0,11523,05/12/2025-20:12:14
240.34,245.46,1.2062684,0.000235292,245.46,+005.0,11524,05/12/2025-20:12:24
